Wall time,Step,Value
1599597394.9006338,0,12.12136459350586
1599597394.9014018,1,12.376425743103027
1599597394.9019325,2,11.8837308883667
1599597394.9024642,3,11.576628684997559
1599597394.9029589,4,11.598642349243164
1599597394.9034557,5,9.459811210632324
1599597394.9039412,6,11.42236614227295
1599597394.904446,7,10.462428092956543
1599597394.904989,8,9.812490463256836
1599597394.905556,9,10.830671310424805
1599597394.906079,10,11.264805793762207
1599597394.9066007,11,12.589611053466797
1599597394.9071126,12,15.05055046081543
1599597394.9075809,13,16.631122589111328
1599597394.9081867,14,19.96505355834961
1599597394.908758,15,22.273881912231445
1599597394.909271,16,23.36131477355957
1599597394.909804,17,23.68459129333496
1599597394.9103034,18,23.256927490234375
1599597394.9108202,19,23.224899291992188
1599597394.9113636,20,22.097393035888672
1599597394.9119246,21,22.27458953857422
1599597394.9124503,22,21.296497344970703
1599597394.9129612,23,20.314096450805664
1599597394.9134586,24,19.329206466674805
1599597394.9140966,25,20.2840576171875
1599597394.9147058,26,19.637142181396484
1599597394.9152396,27,20.297182083129883
1599597394.915739,28,20.5157470703125
1599597394.91627,29,19.813486099243164
1599597394.9169824,30,19.012714385986328
1599597394.9175036,31,18.83201789855957
1599597394.9179897,32,19.857988357543945
1599597394.9184854,33,21.162687301635742
1599597394.9189806,34,20.45107650756836
1599597394.919465,35,20.020395278930664
1599597394.9263904,36,18.626991271972656
1599597394.9271548,37,18.023603439331055
1599597394.9276965,38,18.05337142944336
1599597394.9281948,39,19.130359649658203
1599597394.9286907,40,20.133583068847656
1599597394.929179,41,20.56035041809082
