Wall time,Step,Value
1599740921.5218897,0,-196.69712829589844
1599740921.5225787,1,-216.49600219726562
1599740921.523095,2,-211.86288452148438
1599740921.52361,3,-230.66563415527344
1599740921.5242019,4,-263.9605407714844
1599740921.5247955,5,-264.3293762207031
1599740921.5253441,6,-257.634765625
1599740921.525923,7,-245.529052734375
1599740921.526946,8,-268.8844909667969
1599740921.5276883,9,-275.8289489746094
1599740921.5282743,10,-265.5914001464844
1599740921.5288022,11,-251.0069122314453
1599740921.5293403,12,-210.1846923828125
1599740921.5298145,13,-172.39077758789062
1599740921.5303254,14,-101.08287048339844
1599740921.530795,15,-74.1700439453125
1599740921.5312636,16,-53.44548797607422
1599740921.5317357,17,-55.54750442504883
1599740921.5322044,18,-59.731529235839844
1599740921.5326736,19,-55.48323440551758
1599740921.533193,20,-67.4813461303711
1599740921.5336943,21,-84.59976196289062
1599740921.5341666,22,-94.18301391601562
1599740921.5346622,23,-124.54109954833984
1599740921.5351393,24,-143.9679718017578
1599740921.5356126,25,-154.22610473632812
1599740921.5360723,26,-141.5038604736328
1599740921.5365207,27,-139.4444580078125
1599740921.5369864,28,-135.22506713867188
1599740921.5374653,29,-135.71693420410156
1599740921.5379758,30,-129.8031768798828
1599740921.5384402,31,-118.55753326416016
1599740921.5389156,32,-105.26432037353516
1599740921.5393846,33,-94.3831787109375
1599740921.5398521,34,-82.81016540527344
1599740921.5403082,35,-82.74718475341797
1599740921.5514705,36,-83.32561492919922
1599740921.5521297,37,-53.28588104248047
1599740921.5527403,38,-51.58253860473633
1599740921.5532632,39,-54.961402893066406
1599740921.5537589,40,-62.036476135253906
1599740921.5542161,41,-106.11154174804688
1599740921.554674,42,-110.74227142333984
1599740921.5551202,43,-121.92777252197266
1599740921.5555577,44,-140.23541259765625
1599740921.556013,45,-147.66355895996094
1599740921.5565135,46,-131.21417236328125
1599740921.5570824,47,-124.44463348388672
1599740921.557574,48,-138.68667602539062
1599740921.5580678,49,-147.7748260498047
1599740921.5585594,50,-159.33438110351562
1599740921.5590577,51,-154.11659240722656
1599740921.559538,52,-149.10073852539062
1599740921.5600164,53,-132.68951416015625
1599740921.5604904,54,-129.8023681640625
1599740921.560981,55,-90.22803497314453
1599740921.5614831,56,-72.36956787109375
1599740921.5619867,57,-49.684932708740234
1599740921.5624707,58,-40.696834564208984
1599740921.5629368,59,-37.0672607421875
1599740921.5634212,60,-42.05744171142578
1599740921.5638907,61,-40.816871643066406
1599740921.5644572,62,-77.18833923339844
1599740921.5650127,63,-130.03094482421875
1599740921.5656366,64,-125.14009094238281
1599740921.5662444,65,-128.05743408203125
1599740921.5668535,66,-129.3159637451172
1599740921.567401,67,-136.9853515625
1599740921.5679774,68,-132.991943359375
1599740921.5685186,69,-132.76675415039062
1599740921.5690682,70,-121.15763092041016
1599740921.5696418,71,-87.92325592041016
1599740921.570206,72,-94.56195831298828
1599740921.5708103,73,-94.15792083740234
1599740921.5714064,74,-108.78170776367188
1599740921.5719178,75,-124.78486633300781
1599740921.572456,76,-109.2753677368164
1599740921.5729747,77,-110.72772979736328
1599740921.5735147,78,-114.08745574951172
1599740921.5741234,79,-107.9195785522461
1599740921.5747337,80,-116.07933807373047
1599740921.575335,81,-124.13034057617188
1599740921.575905,82,-124.36866760253906
1599740921.576503,83,-112.62163543701172
1599740921.5770843,84,-109.4295425415039
1599740921.5776942,85,-114.44187927246094
1599740921.5783145,86,-109.45342254638672
1599740921.5789242,87,-107.10490417480469
1599740921.5795586,88,-91.04298400878906
1599740921.5801485,89,-61.428531646728516
1599740921.5807517,90,-48.37569808959961
1599740921.581363,91,-41.6190185546875
1599740921.5819576,92,-41.751834869384766
1599740921.5825622,93,-102.53993225097656
1599740921.583122,94,-103.24691772460938
1599740921.5837162,95,-109.85567474365234
1599740921.5843418,96,-126.22582244873047
1599740921.584986,97,-135.5501708984375
1599740921.5856016,98,-127.75672149658203
1599740921.5861936,99,-114.04513549804688
1599740921.5867655,100,-109.22459411621094
1599740921.5873635,101,-105.4656982421875
1599740921.587889,102,-105.59739685058594
1599740921.588483,103,-107.35678100585938
1599740921.589082,104,-133.28292846679688
1599740921.5896797,105,-147.61846923828125
1599740921.5903053,106,-208.22659301757812
1599740921.5909069,107,-219.916015625
1599740921.5914714,108,-208.11582946777344
1599740921.5920558,109,-222.99050903320312
1599740921.592641,110,-224.2127227783203
1599740921.5932212,111,-195.3437042236328
1599740921.5938365,112,-196.75155639648438
1599740921.5944352,113,-154.2391357421875
1599740921.5950103,114,-106.98954772949219
1599740921.59557,115,-83.87015533447266
1599740921.5961692,116,-79.55458068847656
1599740921.5967624,117,-77.45166015625
1599740921.5973353,118,-103.18045806884766
1599740921.597882,119,-122.82180786132812
1599740921.5984523,120,-110.74459075927734
1599740921.5990264,121,-104.69576263427734
1599740921.5996346,122,-117.9833755493164
1599740921.6001992,123,-132.52406311035156
1599740921.600871,124,-103.81900024414062
1599740921.601474,125,-97.22966766357422
1599740921.6019907,126,-107.82096862792969
1599740921.602532,127,-107.27513122558594
1599740921.6030684,128,-103.79434204101562
1599740921.60358,129,-114.16909790039062
1599740921.6040525,130,-111.0603256225586
1599740921.6045861,131,-115.19579315185547
1599740921.6051302,132,-133.53005981445312
1599740921.6056473,133,-161.65586853027344
1599740921.6061447,134,-151.3056640625
1599740921.606627,135,-146.5662384033203
1599740921.6071012,136,-126.15363311767578
1599740921.6075957,137,-119.42279815673828
1599740921.6080835,138,-140.5502471923828
1599740921.608556,139,-141.27220153808594
1599740921.6090806,140,-139.40768432617188
1599740921.6095676,141,-135.18284606933594
1599740921.6100404,142,-142.00196838378906
1599740921.6105094,143,-152.63711547851562
1599740921.610966,144,-171.7391357421875
1599740921.611447,145,-191.5557098388672
1599740921.6119308,146,-239.69183349609375
1599740921.6124098,147,-266.5278625488281
1599740921.6128945,148,-263.7650146484375
1599740921.6133804,149,-240.3195037841797
1599740921.6138616,150,-240.61390686035156
1599740921.614353,151,-210.95883178710938
1599740921.614852,152,-179.16445922851562
1599740921.6154456,153,-130.72518920898438
1599740921.6160135,154,-110.23319244384766
1599740921.6166043,155,-103.26757049560547
1599740921.6171887,156,-101.77597045898438
1599740921.6177065,157,-104.25843048095703
1599740921.6182318,158,-108.91256713867188
1599740921.61884,159,-111.7689208984375
1599740921.619434,160,-95.67929077148438
1599740921.6200325,161,-96.62079620361328
1599740921.6206295,162,-116.55604553222656
1599740921.6212225,163,-126.55335998535156
1599740921.621794,164,-128.01058959960938
1599740921.6223698,165,-148.4085235595703
1599740921.622906,166,-152.5399932861328
1599740921.6234593,167,-124.29834747314453
1599740921.6240501,168,-145.06100463867188
1599740921.6246119,169,-176.49179077148438
1599740921.6251123,170,-246.20591735839844
1599740921.6255777,171,-254.60362243652344
1599740921.626042,172,-243.18734741210938
1599740921.6265075,173,-246.85784912109375
1599740921.6269996,174,-245.55897521972656
1599740921.6275706,175,-249.72352600097656
1599740921.6281843,176,-251.41278076171875
1599740921.628865,177,-242.0947723388672
1599740921.6294775,178,-241.4427490234375
