Wall time,Step,Value
1599464181.7580686,0,-0.07314471155405045
1599464181.7765954,1,-0.33610495924949646
1599464181.7771504,2,0.13984498381614685
1599464181.7776675,3,2.6470961570739746
1599464181.7781699,4,3.6978960037231445
1599464181.7786622,5,2.2108566761016846
1599464181.7791495,6,0.4231685996055603
1599464181.779644,7,-0.39380455017089844
1599464181.7801123,8,-0.949554979801178
1599464181.7806637,9,-0.20993635058403015
1599464181.781185,10,0.3086974024772644
1599464181.7817466,11,0.3784348666667938
1599464181.782269,12,1.2192742824554443
1599464181.782893,13,2.071138858795166
1599464181.7834826,14,1.151563286781311
1599464181.7840936,15,0.9090953469276428
1599464181.7846818,16,0.8794269561767578
1599464181.7854176,17,1.1369004249572754
1599464181.7860463,18,1.2169334888458252
1599464181.7866776,19,1.1028939485549927
1599464181.7873297,20,1.6267117261886597
1599464181.788,21,3.664533853530884
1599464181.7885711,22,5.742599964141846
1599464181.7891037,23,8.63109302520752
1599464181.789625,24,10.729508399963379
1599464181.7904835,25,11.717695236206055
1599464181.791092,26,11.021268844604492
1599464181.7918332,27,10.867509841918945
1599464181.792458,28,10.240979194641113
1599464181.7930405,29,10.190991401672363
1599464181.7936568,30,7.553335666656494
1599464181.7942002,31,2.4483580589294434
1599464181.79488,32,3.2766671180725098
1599464181.795483,33,4.111636161804199
1599464181.7961156,34,3.8477184772491455
1599464181.7967358,35,3.904332399368286
1599464181.8088002,36,4.765615940093994
1599464181.8095918,37,4.699645519256592
1599464181.8102672,38,6.743781089782715
1599464181.8108907,39,8.869278907775879
1599464181.811504,40,11.744640350341797
1599464181.8120594,41,15.30941104888916
1599464181.8126643,42,18.70248794555664
1599464181.8132143,43,19.609777450561523
1599464181.813818,44,18.981189727783203
1599464181.8144355,45,20.018972396850586
1599464181.8150291,46,19.556324005126953
1599464181.8156004,47,14.676891326904297
1599464181.816178,48,14.792350769042969
1599464181.8167734,49,14.951863288879395
1599464181.81732,50,15.646097183227539
1599464181.8178995,51,14.033453941345215
1599464181.8184824,52,12.838369369506836
1599464181.8190227,53,13.715802192687988
1599464181.819581,54,13.939541816711426
1599464181.8201942,55,15.16769027709961
1599464181.8208523,56,16.073152542114258
1599464181.8213954,57,11.882466316223145
1599464181.8219233,58,8.85295295715332
1599464181.8224456,59,7.325559616088867
1599464181.8229237,60,5.940638065338135
1599464181.8233964,61,5.212729454040527
1599464181.8238947,62,4.921878814697266
1599464181.824448,63,4.936435222625732
1599464181.824961,64,5.672787666320801
1599464181.8255131,65,0.9919545650482178
1599464181.826043,66,-4.317346096038818
1599464181.8266318,67,1.7394620180130005
1599464181.8271668,68,3.096728801727295
1599464181.8277502,69,5.03490686416626
1599464181.8283417,70,7.641286849975586
1599464181.828951,71,9.6712646484375
1599464181.8295364,72,10.207688331604004
1599464181.8301203,73,5.913018226623535
