Wall time,Step,Value
1600271938.8614695,0,19.604785919189453
1600271938.862224,1,9.59067440032959
1600271938.862602,2,9.945683479309082
1600271938.8629336,3,11.082697868347168
1600271938.8632586,4,9.580147743225098
1600271938.863583,5,8.399504661560059
1600271938.8639038,6,8.975541114807129
1600271938.8642201,7,9.392257690429688
1600271938.8645604,8,10.046221733093262
1600271938.8648922,9,10.397056579589844
1600271938.865244,10,9.998198509216309
1600271938.8655891,11,10.051800727844238
1600271938.865928,12,9.93412971496582
1600271938.8662605,13,10.935704231262207
1600271938.8665903,14,11.39353084564209
1600271938.8669224,15,11.092846870422363
1600271938.8672557,16,11.103991508483887
1600271938.867586,17,11.941553115844727
1600271938.8680673,18,12.264138221740723
1600271938.8684306,19,12.903973579406738
1600271938.8687592,20,13.892145156860352
1600271938.8690817,21,14.915750503540039
1600271938.8694248,22,14.822906494140625
1600271938.8697457,23,14.354338645935059
1600271938.8700655,24,13.661894798278809
1600271938.8703876,25,13.38992691040039
1600271938.8707068,26,13.406274795532227
1600271938.8710265,27,13.446800231933594
1600271938.8713493,28,13.576706886291504
1600271938.8716817,29,15.315006256103516
1600271938.872006,30,16.063203811645508
1600271938.872329,31,15.406364440917969
1600271938.872663,32,18.10770034790039
1600271938.872986,33,18.517742156982422
1600271938.8737977,34,18.522701263427734
1600271938.8745043,35,18.69070816040039
1600271938.8752382,36,18.349960327148438
1600271938.875868,37,17.098373413085938
1600271938.876497,38,16.51409149169922
1600271938.8769982,39,17.103008270263672
1600271938.8776493,40,17.02375030517578
1600271938.878236,41,15.936928749084473
1600271938.8789341,42,16.35030174255371
1600271938.8795228,43,16.169755935668945
1600271938.8800635,44,16.271808624267578
1600271938.880667,45,16.0987606048584
1600271938.885367,46,16.13066864013672
1600271938.8866248,47,16.0164852142334
1600271938.8872032,48,16.953269958496094
1600271938.8877277,49,18.339540481567383
1600271938.888306,50,20.006406784057617
1600271938.8893201,51,19.772266387939453
1600271938.8901615,52,18.305057525634766
1600271938.8908226,53,15.982806205749512
1600271938.8914866,54,13.390771865844727
1600271938.8921657,55,13.126410484313965
1600271938.8928256,56,13.812641143798828
1600271938.8934777,57,14.316145896911621
1600271938.894102,58,14.218214988708496
1600271938.8947313,59,14.92888355255127
1600271938.8954399,60,15.301214218139648
1600271938.896096,61,15.322778701782227
1600271938.8966644,62,12.864896774291992
1600271938.897112,63,12.847325325012207
1600271938.8975797,64,14.205337524414062
1600271938.8980198,65,16.761606216430664
1600271938.8984356,66,17.774681091308594
1600271938.905429,67,18.666545867919922
1600271938.9063063,68,19.010765075683594
1600271938.9068124,69,18.191213607788086
1600271938.907209,70,18.603553771972656
1600271938.9075844,71,18.561901092529297
1600271938.9080086,72,18.704025268554688
1600271938.9085805,73,17.949403762817383
1600271938.909302,74,18.206634521484375
1600271938.9099479,75,18.185623168945312
1600271938.9105592,76,17.853038787841797
1600271938.9111814,77,17.594533920288086
1600271938.911778,78,14.067331314086914
1600271938.9123623,79,13.923918724060059
1600271938.9129448,80,12.282968521118164
1600271938.9135785,81,12.458681106567383
1600271938.914295,82,12.583394050598145
1600271938.914951,83,12.336435317993164
1600271938.9155874,84,11.611504554748535
1600271938.916195,85,11.335379600524902
1600271938.9168413,86,11.234868049621582
1600271938.917583,87,11.175135612487793
1600271938.9180026,88,11.113390922546387
1600271938.918376,89,9.798453330993652
1600271938.9187748,90,9.709748268127441
1600271938.9194946,91,10.030068397521973
1600271938.9203238,92,12.308856010437012
1600271938.9210837,93,13.848814964294434
1600271938.921782,94,16.289939880371094
1600271938.9225626,95,18.160701751708984
1600271938.9233112,96,19.16358757019043
1600271938.9240892,97,19.311477661132812
1600271938.9249632,98,19.04458999633789
1600271938.9258587,99,18.86684226989746
1600271938.9265716,100,17.790599822998047
1600271938.9270942,101,14.70194149017334
1600271938.9274561,102,13.445796012878418
1600271938.9277961,103,12.952249526977539
1600271938.9281583,104,11.606400489807129
1600271938.9284964,105,10.497808456420898
1600271938.9288948,106,9.984454154968262
1600271938.9294894,107,5.037184238433838
1600271938.9299953,108,4.049793243408203
1600271938.930687,109,4.504298210144043
1600271938.9313614,110,6.115473747253418
1600271938.9320202,111,8.339412689208984
1600271938.9326656,112,12.98102855682373
1600271938.9333293,113,12.371649742126465
1600271938.9340148,114,13.122434616088867
1600271938.9347248,115,12.508846282958984
1600271938.9354072,116,11.22249984741211
1600271938.9361298,117,10.866851806640625
1600271938.9368222,118,10.918145179748535
1600271938.937368,119,10.67347240447998
1600271938.9377444,120,9.93519115447998
1600271938.938097,121,9.254424095153809
1600271938.938592,122,9.317303657531738
1600271938.9390945,123,10.887677192687988
1600271938.9397998,124,11.453139305114746
1600271938.940476,125,11.838932037353516
1600271938.941104,126,12.000402450561523
1600271938.9415998,127,13.278672218322754
1600271938.942058,128,13.677865028381348
1600271938.9425278,129,12.730103492736816
1600271938.9430227,130,13.407649993896484
1600271938.9434853,131,13.867110252380371
1600271938.943977,132,15.08046817779541
1600271938.9444366,133,16.22948455810547
1600271938.9448893,134,11.487923622131348
1600271938.9453557,135,7.431268692016602
