Wall time,Step,Value
1599094915.4461567,0,-496.47528076171875
1599094915.4468763,1,-206.71475219726562
1599094915.447383,2,-197.6082000732422
1599094915.4478598,3,-188.12440490722656
1599094915.448317,4,-204.6340789794922
1599094915.448769,5,-149.31600952148438
1599094915.4492211,6,-169.89036560058594
1599094915.4496753,7,-188.7687225341797
1599094915.4501178,8,-182.2126007080078
1599094915.4505806,9,-164.55767822265625
1599094915.4510825,10,-172.6371612548828
1599094915.4515884,11,-173.35333251953125
1599094915.4520512,12,-220.78021240234375
1599094915.4525304,13,-263.7210388183594
1599094915.4529865,14,-256.7128601074219
1599094915.4534328,15,-246.58326721191406
1599094915.453885,16,-228.8538360595703
1599094915.4543245,17,-263.2620544433594
1599094915.4547987,18,-269.0804748535156
1599094915.455245,19,-239.01919555664062
1599094915.4556968,20,-263.7445068359375
1599094915.456152,21,-221.48684692382812
1599094915.4566205,22,-195.90245056152344
1599094915.4570708,23,-204.77093505859375
1599094915.4575145,24,-192.41787719726562
1599094915.4579668,25,-200.075439453125
1599094915.458449,26,-188.8488311767578
1599094915.458916,27,-187.89114379882812
1599094915.4593682,28,-172.0668182373047
1599094915.459839,29,-149.55679321289062
1599094915.4603007,30,-131.256591796875
1599094915.4607658,31,-122.37870788574219
1599094915.461208,32,-112.09143829345703
1599094915.4617608,33,-121.81199645996094
1599094915.4622505,34,-125.01246643066406
1599094915.4627447,35,-134.05235290527344
1599094915.4632165,36,-133.9580535888672
1599094915.4636495,37,-130.4828338623047
1599094915.4640715,38,-142.21359252929688
1599094915.4644892,39,-136.45004272460938
1599094915.464935,40,-136.24862670898438
1599094915.4654162,41,-176.6202850341797
1599094915.465874,42,-187.09451293945312
1599094915.4663184,43,-193.61154174804688
1599094915.466794,44,-200.41552734375
1599094915.4672394,45,-203.89096069335938
1599094915.4676588,46,-187.60105895996094
1599094915.4680762,47,-197.88427734375
1599094915.468491,48,-226.67681884765625
1599094915.4689121,49,-208.60760498046875
1599094915.469443,50,-202.68260192871094
1599094915.469921,51,-176.23980712890625
1599094915.4703777,52,-157.69686889648438
1599094915.4708412,53,-151.19186401367188
1599094915.4712932,54,-146.45986938476562
1599094915.4717512,55,-115.3683853149414
1599094915.472199,56,-103.86925506591797
1599094915.4726489,57,-113.75592803955078
1599094915.4730966,58,-122.10740661621094
1599094915.4735715,59,-135.65475463867188
1599094915.4740086,60,-134.3814697265625
1599094915.4744732,61,-151.3290252685547
1599094915.4749093,62,-150.09356689453125
1599094915.475329,63,-161.45335388183594
1599094915.4758203,64,-163.68972778320312
1599094915.4763613,65,-179.58531188964844
1599094915.4769068,66,-201.6436767578125
1599094915.477408,67,-203.68768310546875
1599094915.4779177,68,-216.68685913085938
1599094915.4784465,69,-209.58094787597656
1599094915.4789672,70,-192.4667510986328
1599094915.4794705,71,-182.21156311035156
1599094915.4800324,72,-160.59310913085938
1599094915.4805713,73,-145.76002502441406
1599094915.4811542,74,-164.93699645996094
1599094915.481734,75,-176.4530792236328
1599094915.4823031,76,-170.0542755126953
1599094915.4828584,77,-165.46514892578125
1599094915.4834301,78,-163.416748046875
1599094915.4839985,79,-132.66114807128906
1599094915.4845414,80,-109.71411895751953
