Wall time,Step,Value
1600271938.8425357,0,2.4793894290924072
1600271938.8619626,1,2.059581756591797
1600271938.8624203,2,2.6847751140594482
1600271938.8627703,3,2.5420823097229004
1600271938.8630958,4,-0.7996726036071777
1600271938.8634226,5,0.7905581593513489
1600271938.8637414,6,0.6424130201339722
1600271938.8640625,7,0.8599188327789307
1600271938.8643942,8,1.2242242097854614
1600271938.8647258,9,1.6723140478134155
1600271938.865059,10,1.1383929252624512
1600271938.8654184,11,1.0575143098831177
1600271938.8657591,12,4.083693504333496
1600271938.8660946,13,4.512734889984131
1600271938.8664255,14,4.744287014007568
1600271938.8667562,15,4.379617214202881
1600271938.8670897,16,5.730992794036865
1600271938.8674207,17,6.59251070022583
1600271938.867779,18,7.392368316650391
1600271938.8682625,19,8.930060386657715
1600271938.8685963,20,10.733922004699707
1600271938.8689206,21,11.34245491027832
1600271938.8692584,22,11.973849296569824
1600271938.8695858,23,10.143633842468262
1600271938.869905,24,9.577431678771973
1600271938.8702269,25,9.420241355895996
1600271938.8705466,26,9.131550788879395
1600271938.8708663,27,9.026846885681152
1600271938.8711889,28,9.850295066833496
1600271938.8715088,29,11.04297161102295
1600271938.8718424,30,11.998336791992188
1600271938.872167,31,16.207294464111328
1600271938.8724997,32,16.645294189453125
1600271938.8728251,33,17.849571228027344
1600271938.8732316,34,18.483766555786133
1600271938.8741772,35,18.292858123779297
1600271938.8748698,36,16.042322158813477
1600271938.8755755,37,14.965295791625977
1600271938.8761635,38,16.69969367980957
1600271938.8767562,39,17.254121780395508
1600271938.8773127,40,14.953746795654297
1600271938.8779411,41,15.216728210449219
1600271938.878613,42,14.799729347229004
1600271938.8792276,43,14.679340362548828
1600271938.879796,44,15.052876472473145
1600271938.8803926,45,14.935345649719238
1600271938.8809452,46,14.65868091583252
1600271938.886165,47,15.905076026916504
1600271938.8869302,48,17.99326515197754
1600271938.8874683,49,23.1746883392334
1600271938.887988,50,23.606454849243164
1600271938.8888197,51,20.440263748168945
1600271938.8897989,52,18.683740615844727
1600271938.8904953,53,12.63755989074707
1600271938.8911555,54,9.885639190673828
1600271938.8918133,55,9.019275665283203
1600271938.8925033,56,9.736352920532227
1600271938.893145,57,10.244596481323242
1600271938.893791,58,11.452625274658203
1600271938.8944197,59,12.0086088180542
1600271938.8950753,60,12.375749588012695
1600271938.8957982,61,4.486387729644775
1600271938.8963618,62,5.86789083480835
1600271938.8968942,63,8.067999839782715
1600271938.8973675,64,10.891298294067383
1600271938.8977976,65,14.148350715637207
1600271938.89823,66,17.480690002441406
1600271938.8987088,67,19.188108444213867
1600271938.9059155,68,19.247371673583984
1600271938.9065552,69,19.30067253112793
1600271938.9070184,70,19.282623291015625
1600271938.9073925,71,19.399553298950195
1600271938.907785,72,17.715879440307617
1600271938.9083018,73,17.76597023010254
1600271938.9089377,74,17.97314453125
1600271938.9096203,75,17.89491844177246
1600271938.910249,76,18.10460090637207
1600271938.9108562,77,17.594532012939453
1600271938.911483,78,9.214343070983887
1600271938.9120717,79,7.482181549072266
1600271938.9126549,80,8.742330551147461
1600271938.9132416,81,8.935800552368164
1600271938.913921,82,7.883710861206055
1600271938.9146254,83,7.189348220825195
1600271938.915273,84,6.8671770095825195
1600271938.9158986,85,6.020289897918701
1600271938.916498,86,4.212707042694092
1600271938.9172163,87,2.6802978515625
1600271938.917808,88,2.4234235286712646
1600271938.9181921,89,1.549721121788025
1600271938.9185565,90,1.114014983177185
1600271938.9190624,91,1.2279633283615112
1600271938.9199598,92,2.0127010345458984
1600271938.9207063,93,8.236978530883789
1600271938.92141,94,14.491215705871582
1600271938.9221752,95,19.039888381958008
1600271938.9229279,96,20.958354949951172
1600271938.9236977,97,20.277456283569336
1600271938.9245114,98,20.13077735900879
1600271938.9253793,99,18.895139694213867
1600271938.9262424,100,11.074908256530762
1600271938.9268453,101,9.730889320373535
1600271938.9272804,102,8.756447792053223
1600271938.9276288,103,7.220122814178467
1600271938.9279919,104,6.864280700683594
1600271938.9283273,105,7.461310386657715
1600271938.9286559,106,-2.797996997833252
1600271938.9292228,107,-6.787125110626221
1600271938.929744,108,-6.245452404022217
1600271938.9303436,109,-5.500228404998779
1600271938.9310284,110,-1.3470171689987183
1600271938.931697,111,-1.5003931522369385
1600271938.9323466,112,1.0707539319992065
1600271938.9329793,113,2.7858266830444336
1600271938.933671,114,4.975991249084473
1600271938.93438,115,5.28068208694458
1600271938.9350681,116,6.255558013916016
1600271938.935759,117,5.76921272277832
1600271938.9365225,118,3.1114184856414795
1600271938.9371264,119,0.618381142616272
1600271938.9375544,120,0.28528666496276855
1600271938.9379218,121,-0.609101414680481
1600271938.9382982,122,-0.8421819806098938
1600271938.9388852,123,0.65020751953125
1600271938.9394307,124,2.657848834991455
1600271938.9401317,125,4.739896774291992
1600271938.9408445,126,7.057281017303467
1600271938.9413614,127,8.750750541687012
1600271938.94183,128,8.254246711730957
1600271938.9422905,129,7.518235206604004
1600271938.942783,130,7.834085464477539
1600271938.9432528,131,7.706247329711914
1600271938.9437397,132,7.065142631530762
1600271938.944209,133,5.656428813934326
1600271938.9446645,134,0.5330623388290405
1600271938.945117,135,0.6061736345291138
1600271938.945585,136,0.29647281765937805
1600271938.9460423,137,-0.6939932703971863
1600271938.946509,138,-1.155098795890808
1600271938.947024,139,-2.4456610679626465
1600271938.9475577,140,-3.688443422317505
1600271938.9481218,141,-6.549943923950195
1600271938.9488087,142,-5.9813551902771
1600271938.9497702,143,-4.351897239685059
1600271938.950671,144,1.3331941366195679
1600271938.9513807,145,5.880195617675781
1600271938.9520538,146,8.664380073547363
1600271938.9527423,147,10.75680160522461
1600271938.953283,148,10.840472221374512
1600271938.953952,149,10.170246124267578
1600271938.954614,150,9.513487815856934
1600271938.955289,151,7.39872407913208
1600271938.9559233,152,6.1969122886657715
1600271938.956564,153,6.311173915863037
1600271938.9572306,154,6.864151954650879
1600271938.9578676,155,7.152421951293945
1600271938.9584837,156,6.320329189300537
1600271938.9590893,157,4.188737869262695
1600271938.959625,158,4.3883233070373535
1600271938.960346,159,5.421759128570557
1600271938.9609008,160,8.881888389587402
1600271938.961521,161,5.689058780670166
1600271938.9621284,162,2.702064275741577
1600271938.9627457,163,1.8940428495407104
1600271938.9633722,164,0.09400323033332825
1600271938.9639685,165,-3.5848658084869385
1600271938.9648588,166,-1.8858604431152344
1600271938.965684,167,-0.25456109642982483
1600271938.9664915,168,0.022203288972377777
1600271938.967269,169,5.1745710372924805
1600271938.9680598,170,12.105674743652344
1600271938.9688227,171,14.753791809082031
1600271938.9696646,172,15.77535629272461
1600271938.9704244,173,17.238147735595703
1600271938.971248,174,15.267477989196777
1600271938.9718611,175,6.733858108520508
1600271938.9725502,176,6.147832870483398
1600271938.9732282,177,6.4306440353393555
1600271938.9739335,178,6.527738094329834
1600271938.9746535,179,3.2717409133911133
1600271938.9753733,180,1.256652593612671
1600271938.975943,181,-0.027922675013542175
1600271938.9765487,182,-0.7910006642341614
1600271938.9771025,183,-0.90961754322052
1600271938.977693,184,0.6538926362991333
1600271938.9782548,185,0.48752477765083313
1600271938.9788015,186,0.21225707232952118
1600271938.979343,187,1.6353281736373901
1600271938.9798906,188,3.0585694313049316
1600271938.9804795,189,4.4588303565979
1600271938.9811692,190,3.0702083110809326
