Wall time,Step,Value
1599597394.8761063,0,0.2032579928636551
1599597394.9010909,1,0.0836142897605896
1599597394.9016778,2,-0.13226498663425446
1599597394.902182,3,0.10984665155410767
1599597394.9027133,4,-3.748737096786499
1599597394.9032128,5,-1.6063283681869507
1599597394.9037,6,-1.547874927520752
1599597394.9041827,7,-2.1627676486968994
1599597394.904695,8,-1.4667091369628906
1599597394.9052963,9,-1.8746951818466187
1599597394.9058068,10,-0.6132969856262207
1599597394.906352,11,1.0578235387802124
1599597394.9068682,12,3.728135824203491
1599597394.9073503,13,8.913838386535645
1599597394.907833,14,12.310014724731445
1599597394.908493,15,16.8084659576416
1599597394.909018,16,18.819345474243164
1599597394.909525,17,18.161314010620117
1599597394.910061,18,17.267864227294922
1599597394.9105656,19,15.89560317993164
1599597394.9110658,20,15.576150894165039
1599597394.9116604,21,15.050734519958496
1599597394.9121969,22,14.709478378295898
1599597394.9127114,23,12.184420585632324
1599597394.9132094,24,12.754898071289062
1599597394.91382,25,12.448376655578613
1599597394.9143722,26,12.36933708190918
1599597394.9149725,27,13.019918441772461
1599597394.9154863,28,11.739225387573242
1599597394.9160082,29,10.924661636352539
1599597394.9166284,30,10.846959114074707
1599597394.9172578,31,12.271916389465332
1599597394.9177425,32,14.974790573120117
1599597394.918224,33,14.578941345214844
1599597394.9187357,34,13.587668418884277
1599597394.9192305,35,11.420663833618164
1599597394.9259367,36,10.151328086853027
1599597394.9268346,37,9.996723175048828
1599597394.9274218,38,9.642179489135742
1599597394.927948,39,9.656706809997559
1599597394.928445,40,12.704416275024414
1599597394.9289358,41,-487.6954345703125
