Wall time,Step,Value
1599191068.519472,0,2.5907256603240967
1599191068.5337982,1,2.798970937728882
1599191068.5344863,2,2.680342674255371
1599191068.5351791,3,2.5858864784240723
1599191068.5357988,4,1.2204537391662598
1599191068.5363002,5,-0.004309074953198433
1599191068.5367734,6,1.0840282440185547
1599191068.5372372,7,-0.6657160520553589
1599191068.5377245,8,-0.017661577090620995
1599191068.5382028,9,0.19128933548927307
1599191068.5386827,10,0.09891434758901596
1599191068.5391388,11,0.6055227518081665
1599191068.53962,12,5.46879243850708
1599191068.5400782,13,4.623133182525635
1599191068.5405376,14,3.5434677600860596
1599191068.5410044,15,3.1200664043426514
1599191068.5414793,16,2.6561620235443115
1599191068.5419564,17,2.992464303970337
1599191068.5424852,18,3.886772632598877
1599191068.5429459,19,4.211978912353516
1599191068.5434172,20,5.59922456741333
1599191068.5439174,21,5.868695259094238
1599191068.5443811,22,8.307012557983398
1599191068.5448492,23,10.343006134033203
1599191068.5453207,24,-490.0409851074219
