Wall time,Step,Value
1599740921.5011601,0,1.84742271900177
1599740921.5223012,1,1.5054575204849243
1599740921.5228424,2,0.0831257775425911
1599740921.523355,3,-4.552470684051514
1599740921.5238698,4,-2.26826548576355
1599740921.524508,5,-1.7686877250671387
1599740921.5250785,6,0.6892992258071899
1599740921.5256069,7,-1.2829036712646484
1599740921.526216,8,-2.988117218017578
1599740921.5273464,9,-4.617392539978027
1599740921.5279956,10,-5.037743091583252
1599740921.5285454,11,-3.5400853157043457
1599740921.5290554,12,3.1053404808044434
1599740921.5295715,13,9.453458786010742
1599740921.5300727,14,14.078554153442383
1599740921.530562,15,16.766399383544922
1599740921.531031,16,17.629467010498047
1599740921.5314987,17,18.34740447998047
1599740921.531972,18,18.199432373046875
1599740921.5324366,19,17.529863357543945
1599740921.532942,20,17.83614730834961
1599740921.533447,21,17.581892013549805
1599740921.5339296,22,16.21459197998047
1599740921.5344145,23,11.567761421203613
1599740921.5348966,24,8.729154586791992
1599740921.5353682,25,8.887236595153809
1599740921.5358477,26,8.825876235961914
1599740921.5362973,27,9.472963333129883
1599740921.5367556,28,9.520638465881348
1599740921.5372376,29,9.499363899230957
1599740921.537722,30,9.245270729064941
1599740921.5382059,31,9.399813652038574
1599740921.5386796,32,9.536145210266113
1599740921.5391502,33,10.214570999145508
1599740921.539619,34,10.865157127380371
1599740921.5400825,35,10.827179908752441
1599740921.551005,36,16.615026473999023
1599740921.5517745,37,18.231225967407227
1599740921.552483,38,18.334190368652344
1599740921.5529902,39,18.18844985961914
1599740921.553523,40,12.775689125061035
1599740921.553988,41,11.762596130371094
1599740921.5544467,42,10.42375373840332
1599740921.5548973,43,9.093740463256836
1599740921.5553386,44,7.7158427238464355
1599740921.555777,45,9.189105033874512
1599740921.5562363,46,9.421343803405762
1599740921.5568109,47,9.19456958770752
1599740921.5573378,48,8.961380958557129
1599740921.557813,49,6.71074914932251
1599740921.5583186,50,6.950655937194824
1599740921.5587988,51,6.626945495605469
1599740921.559297,52,6.995325088500977
1599740921.5597758,53,7.647698402404785
1599740921.5602546,54,12.634076118469238
1599740921.5607285,55,13.69200611114502
1599740921.5612464,56,16.045360565185547
1599740921.5617328,57,18.716894149780273
1599740921.5622404,58,21.086505889892578
1599740921.5627072,59,21.87965202331543
1599740921.5631719,60,21.097082138061523
1599740921.5636566,61,18.48394012451172
1599740921.564158,62,11.012557983398438
1599740921.5647273,63,11.290450096130371
1599740921.5653458,64,11.067633628845215
1599740921.5659456,65,10.536883354187012
1599740921.566551,66,8.874869346618652
1599740921.5671341,67,9.088154792785645
1599740921.567703,68,9.35229206085205
1599740921.5682383,69,9.90878963470459
1599740921.568792,70,13.263357162475586
1599740921.5693634,71,13.447905540466309
1599740921.5699093,72,13.424845695495605
1599740921.5705097,73,12.413896560668945
1599740921.5711093,74,10.986262321472168
1599740921.5716727,75,11.767391204833984
1599740921.5721874,76,11.906669616699219
1599740921.572719,77,11.603937149047852
1599740921.57325,78,12.419221878051758
1599740921.5738266,79,12.02945613861084
1599740921.5744343,80,10.561444282531738
1599740921.5750344,81,10.400046348571777
1599740921.5756092,82,10.165761947631836
1599740921.5761998,83,10.539621353149414
1599740921.5767837,84,9.680183410644531
1599740921.5774052,85,10.37762451171875
1599740921.5780106,86,10.717422485351562
1599740921.5786169,87,12.267388343811035
1599740921.5792494,88,16.4526424407959
1599740921.5798676,89,17.00821304321289
1599740921.5804436,90,18.221410751342773
1599740921.5810568,91,19.65776252746582
1599740921.5816574,92,13.345565795898438
1599740921.5822577,93,13.884777069091797
1599740921.5828578,94,12.079599380493164
1599740921.5834217,95,11.611588478088379
1599740921.584018,96,10.331637382507324
1599740921.5846653,97,9.955744743347168
1599740921.585318,98,10.738739967346191
1599740921.5859013,99,11.40084457397461
1599740921.5864697,100,12.267020225524902
1599740921.5870676,101,13.03315544128418
1599740921.5876265,102,12.357133865356445
1599740921.5881855,103,10.876255989074707
1599740921.588793,104,10.1978759765625
1599740921.589385,105,3.7665741443634033
1599740921.5900095,106,1.7744660377502441
1599740921.590609,107,1.3615437746047974
1599740921.591179,108,-1.4914082288742065
1599740921.59177,109,-1.1333333253860474
1599740921.5923488,110,1.5343371629714966
1599740921.5929077,111,2.665532350540161
1599740921.5935204,112,5.087198734283447
1599740921.5941384,113,8.531049728393555
1599740921.5947318,114,11.804848670959473
1599740921.5952995,115,13.97134780883789
1599740921.5958652,116,14.901176452636719
1599740921.5964627,117,14.507467269897461
1599740921.5970285,118,12.90774917602539
1599740921.597598,119,11.700310707092285
1599740921.5981715,120,12.341212272644043
1599740921.5987382,121,10.353046417236328
1599740921.5993202,122,6.055159091949463
1599740921.599919,123,10.386748313903809
1599740921.6005,124,11.898282051086426
1599740921.6011794,125,12.608695030212402
1599740921.6017,126,13.138495445251465
1599740921.60226,127,12.13026237487793
1599740921.6027985,128,11.084633827209473
1599740921.603337,129,11.249070167541504
1599740921.6038134,130,11.647740364074707
1599740921.6043086,131,9.17180061340332
1599740921.6048574,132,5.390909194946289
1599740921.6053922,133,6.384016990661621
1599740921.6059062,134,6.113941669464111
1599740921.6063893,135,6.815521717071533
1599740921.6068668,136,8.02468204498291
1599740921.60736,137,7.038067817687988
1599740921.6078322,138,7.006346702575684
1599740921.608318,139,7.86516809463501
1599740921.6087928,140,9.053749084472656
1599740921.6093218,141,8.746712684631348
1599740921.609802,142,8.561272621154785
1599740921.610283,143,8.74258804321289
1599740921.6107361,144,6.688573360443115
1599740921.6112006,145,-1.5484623908996582
1599740921.6116803,146,-3.949680805206299
1599740921.6121762,147,-3.879089593887329
1599740921.6126616,148,-2.537911891937256
1599740921.6131399,149,-2.6930644512176514
1599740921.6136312,150,-2.191722869873047
1599740921.614115,151,2.0738351345062256
1599740921.6145942,152,5.959423065185547
1599740921.615154,153,9.230598449707031
1599740921.6157174,154,10.252664566040039
1599740921.6163177,155,12.219234466552734
1599740921.6169071,156,12.769428253173828
1599740921.6174495,157,13.202471733093262
1599740921.6179671,158,14.15567398071289
1599740921.618542,159,15.823273658752441
1599740921.619114,160,16.087461471557617
1599740921.6197233,161,13.435437202453613
1599740921.6203375,162,11.53189754486084
1599740921.6209285,163,11.19980525970459
1599740921.62152,164,8.35142993927002
1599740921.6220958,165,8.924365043640137
1599740921.622635,166,11.107842445373535
1599740921.6231635,167,11.064872741699219
1599740921.6237478,168,6.978350639343262
1599740921.6243343,169,0.8798954486846924
1599740921.6248486,170,-0.6438748240470886
1599740921.6253436,171,-2.778231620788574
1599740921.6258116,172,-3.945188522338867
1599740921.6262803,173,-2.477864980697632
1599740921.6267402,174,-2.483466625213623
1599740921.627263,175,-2.058258295059204
1599740921.627893,176,-1.5276525020599365
1599740921.6285396,177,-1.0496190786361694
1599740921.6291993,178,0.11803758144378662
1599740921.6297379,179,1.5738670825958252
1599740921.6302524,180,2.8114161491394043
1599740921.630729,181,3.2059273719787598
1599740921.6311913,182,2.9334304332733154
1599740921.6316504,183,2.6478188037872314
1599740921.6320927,184,2.6611850261688232
1599740921.6325457,185,5.759311199188232
1599740921.6330025,186,8.720948219299316
1599740921.6334856,187,11.014272689819336
1599740921.633962,188,12.30919361114502
1599740921.6344292,189,12.534566879272461
1599740921.634883,190,13.059955596923828
1599740921.6353326,191,13.549830436706543
1599740921.6357913,192,14.270265579223633
1599740921.6362436,193,16.871078491210938
1599740921.636699,194,14.542838096618652
1599740921.6371474,195,10.007781028747559
1599740921.6376057,196,9.517662048339844
1599740921.6380458,197,10.349493026733398
1599740921.638475,198,5.439095973968506
1599740921.6389523,199,1.6287477016448975
