Wall time,Step,Value
1599355859.8473399,0,5.074656963348389
1599355859.8481867,1,10.41303539276123
1599355859.8487105,2,9.837227821350098
1599355859.8492305,3,8.390264511108398
1599355859.8497086,4,4.026447296142578
1599355859.8502514,5,5.836648464202881
1599355859.8507347,6,7.611843109130859
1599355859.8512194,7,6.425586700439453
1599355859.8517122,8,6.12965202331543
1599355859.852218,9,8.034693717956543
1599355859.8526957,10,10.166770935058594
1599355859.8531704,11,14.244046211242676
1599355859.8536162,12,17.95194435119629
1599355859.8540761,13,21.93134880065918
1599355859.8545697,14,23.313241958618164
1599355859.85502,15,24.62344741821289
1599355859.855469,16,23.44060707092285
1599355859.855919,17,22.836931228637695
1599355859.8563576,18,22.095462799072266
1599355859.856801,19,21.720857620239258
1599355859.8572407,20,21.462787628173828
1599355859.8576703,21,21.672161102294922
1599355859.8581467,22,22.162199020385742
1599355859.8586009,23,21.636951446533203
1599355859.8590412,24,21.758447647094727
1599355859.8594878,25,21.165395736694336
1599355859.8599322,26,17.804296493530273
1599355859.8604019,27,12.211328506469727
1599355859.86093,28,15.356697082519531
1599355859.8614018,29,16.272891998291016
1599355859.8618548,30,18.22609519958496
1599355859.8623247,31,19.691661834716797
1599355859.862793,32,21.06499671936035
1599355859.8634183,33,21.294530868530273
1599355859.8638966,34,20.9634952545166
1599355859.864403,35,20.628381729125977
1599355859.8648832,36,20.738168716430664
1599355859.8653438,37,20.484237670898438
1599355859.8658023,38,20.80564308166504
1599355859.8662522,39,20.620988845825195
1599355859.866747,40,20.3059139251709
1599355859.8672242,41,20.923860549926758
1599355859.86769,42,21.333871841430664
1599355859.8681152,43,22.15434455871582
1599355859.8685548,44,22.401145935058594
1599355859.8690107,45,19.990642547607422
1599355859.8694832,46,17.117666244506836
1599355859.8699653,47,19.815771102905273
1599355859.870442,48,21.018796920776367
1599355859.8708954,49,20.01878547668457
1599355859.8713462,50,20.20708465576172
1599355859.8717828,51,21.507654190063477
1599355859.872226,52,23.075298309326172
1599355859.8726566,53,22.822391510009766
1599355859.873098,54,23.105806350708008
1599355859.8735461,55,23.809574127197266
1599355859.874022,56,23.244155883789062
1599355859.8744836,57,21.861989974975586
1599355859.8749514,58,22.03030014038086
1599355859.8753915,59,22.256959915161133
1599355859.8758276,60,22.870868682861328
1599355859.8762853,61,22.892227172851562
1599355859.8767347,62,22.336713790893555
1599355859.8771827,63,24.757617950439453
1599355859.8776515,64,24.693540573120117
1599355859.8781035,65,23.12103843688965
1599355859.8785641,66,22.992292404174805
1599355859.8790402,67,22.344924926757812
1599355859.8798447,68,21.647985458374023
1599355859.8803997,69,21.346141815185547
1599355859.880884,70,21.101322174072266
1599355859.881455,71,21.45336151123047
1599355859.8819337,72,21.76852035522461
1599355859.8824646,73,21.391733169555664
1599355859.882994,74,21.299667358398438
1599355859.8834753,75,22.466796875
1599355859.8839276,76,23.558122634887695
1599355859.8843768,77,22.73320198059082
1599355859.8848383,78,22.76017951965332
1599355859.8853087,79,22.841476440429688
1599355859.8857908,80,22.677335739135742
1599355859.8862507,81,22.716472625732422
1599355859.8867254,82,20.46481704711914
1599355859.8871813,83,10.093240737915039
1599355859.8876503,84,11.014838218688965
1599355859.8881361,85,10.914252281188965
1599355859.8886347,86,10.809134483337402
1599355859.8891356,87,11.330622673034668
1599355859.8897066,88,12.56333065032959
