Wall time,Step,Value
1599355859.830182,0,-0.07538453489542007
1599355859.8478293,1,-0.5383160710334778
1599355859.8484502,2,-0.803291916847229
1599355859.84897,3,-6.413201808929443
1599355859.849478,4,-5.33588981628418
1599355859.84994,5,-3.291508913040161
1599355859.8505032,6,-3.5818417072296143
1599355859.850963,7,-4.974416255950928
1599355859.8514745,8,-2.7438738346099854
1599355859.8519802,9,-1.026109218597412
1599355859.852464,10,2.5635411739349365
1599355859.8529449,11,6.637415409088135
1599355859.8533921,12,10.08969783782959
1599355859.8538451,13,14.138434410095215
1599355859.8543055,14,16.304759979248047
1599355859.8547966,15,16.556203842163086
1599355859.855246,16,15.962004661560059
1599355859.8556948,17,15.220640182495117
1599355859.8561382,18,14.858587265014648
1599355859.8565798,19,14.347539901733398
1599355859.8570273,20,14.61768627166748
1599355859.8574529,21,15.16080093383789
1599355859.8579228,22,14.729883193969727
1599355859.8583763,23,14.058675765991211
1599355859.858822,24,15.75931167602539
1599355859.8592622,25,11.932294845581055
1599355859.8597126,26,3.56903076171875
1599355859.8601701,27,6.708037853240967
1599355859.8606353,28,6.966381072998047
1599355859.8611734,29,8.2271089553833
1599355859.861631,30,9.417902946472168
1599355859.8620996,31,11.153061866760254
1599355859.8625653,32,11.979072570800781
1599355859.863132,33,12.783587455749512
1599355859.8636603,34,12.562521934509277
1599355859.8641553,35,12.926430702209473
1599355859.8646588,36,13.301470756530762
1599355859.8651211,37,13.29419994354248
1599355859.8655698,38,12.956140518188477
1599355859.8660257,39,12.767766952514648
1599355859.8665116,40,12.163461685180664
1599355859.866967,41,12.655620574951172
1599355859.867469,42,14.695915222167969
1599355859.8679023,43,15.256824493408203
1599355859.868339,44,14.013099670410156
1599355859.868793,45,13.114805221557617
1599355859.8692234,46,12.422659873962402
1599355859.8697293,47,13.480440139770508
1599355859.870194,48,10.25914192199707
1599355859.8706672,49,9.758309364318848
1599355859.8711226,50,12.201407432556152
1599355859.8715649,51,15.640329360961914
1599355859.8719993,52,16.057889938354492
1599355859.87244,53,16.237369537353516
1599355859.8728783,54,16.546432495117188
1599355859.8733258,55,16.038135528564453
1599355859.8737752,56,15.89175796508789
1599355859.8742375,57,16.036474227905273
1599355859.8747218,58,15.760995864868164
1599355859.8751736,59,15.566963195800781
1599355859.875608,60,15.535223960876465
1599355859.8760567,61,14.47182846069336
1599355859.8765123,62,16.230262756347656
1599355859.876966,63,17.43498992919922
1599355859.877413,64,16.924020767211914
1599355859.8778799,65,17.52509880065918
1599355859.8783228,66,15.436241149902344
1599355859.8787994,67,15.076010704040527
1599355859.8794959,68,14.08603572845459
1599355859.8801503,69,13.337897300720215
1599355859.8806329,70,13.573888778686523
1599355859.8812032,71,14.113571166992188
1599355859.881699,72,14.329944610595703
1599355859.8821826,73,14.466507911682129
1599355859.8827395,74,17.227977752685547
1599355859.8832357,75,18.483787536621094
1599355859.8837018,76,16.535858154296875
1599355859.8841503,77,16.39362907409668
1599355859.884605,78,16.77076530456543
1599355859.8850744,79,16.837554931640625
1599355859.8855548,80,16.829792022705078
1599355859.8860238,81,18.40838050842285
1599355859.8864994,82,16.69800567626953
1599355859.8869517,83,3.373622417449951
1599355859.8874166,84,1.9630109071731567
1599355859.8878853,85,1.7458518743515015
1599355859.8883843,86,1.2520002126693726
1599355859.8888752,87,1.9119536876678467
1599355859.889392,88,3.1139373779296875
1599355859.890023,89,10.898297309875488
1599355859.8906205,90,12.569737434387207
1599355859.8912811,91,9.713706970214844
1599355859.8917532,92,10.073073387145996
1599355859.8922246,93,8.134008407592773
1599355859.8927233,94,8.428346633911133
1599355859.8932173,95,8.043025970458984
1599355859.8936694,96,7.686418056488037
1599355859.8941104,97,6.317534923553467
1599355859.8945773,98,6.175558090209961
1599355859.8950741,99,7.499410152435303
1599355859.8958385,100,7.236231327056885
1599355859.8963149,101,5.312194347381592
1599355859.8967743,102,5.582240581512451
1599355859.8972342,103,5.276394367218018
1599355859.8977308,104,3.350419521331787
1599355859.8982673,105,1.909242033958435
1599355859.8988247,106,1.3040294647216797
1599355859.8994153,107,2.081727981567383
1599355859.89991,108,3.847562313079834
1599355859.9003966,109,5.747856140136719
1599355859.900871,110,7.2123589515686035
1599355859.9013784,111,8.439774513244629
1599355859.901845,112,9.017438888549805
1599355859.902292,113,8.315252304077148
1599355859.90278,114,9.650960922241211
1599355859.9032397,115,9.28252124786377
1599355859.9037108,116,9.233226776123047
1599355859.9041808,117,9.315824508666992
1599355859.9046397,118,7.804620265960693
1599355859.905145,119,7.0537428855896
1599355859.9056597,120,4.133749008178711
1599355859.906124,121,2.916102170944214
1599355859.9066265,122,3.575559139251709
1599355859.9070828,123,3.7696533203125
1599355859.907538,124,4.037899971008301
1599355859.9080048,125,3.7543444633483887
1599355859.9084406,126,4.427279949188232
1599355859.908939,127,3.944307327270508
1599355859.9094162,128,2.687567949295044
1599355859.9098668,129,1.765682339668274
1599355859.9103055,130,1.335458755493164
1599355859.9107587,131,2.679924726486206
1599355859.911189,132,1.952257752418518
1599355859.9118767,133,1.7619092464447021
1599355859.9124205,134,1.682521104812622
1599355859.9128637,135,1.9408578872680664
1599355859.9133,136,8.066970825195312
1599355859.913739,137,14.981196403503418
1599355859.914199,138,15.671344757080078
1599355859.9146574,139,15.097597122192383
1599355859.9151063,140,14.961286544799805
1599355859.9155805,141,14.318804740905762
1599355859.916032,142,8.097260475158691
1599355859.9164808,143,5.947772979736328
1599355859.916914,144,5.945931911468506
1599355859.9173574,145,7.593375205993652
1599355859.917845,146,8.35429573059082
1599355859.9182901,147,10.213617324829102
1599355859.9188008,148,9.586546897888184
1599355859.9192364,149,8.864070892333984
1599355859.919673,150,7.676166534423828
1599355859.9200962,151,8.4600830078125
1599355859.9206226,152,10.366960525512695
1599355859.9211166,153,10.68710994720459
1599355859.9216826,154,9.900071144104004
1599355859.922154,155,8.492918968200684
1599355859.922639,156,7.797074794769287
1599355859.9231565,157,7.692119121551514
1599355859.9236298,158,7.994382381439209
1599355859.9240868,159,8.057162284851074
1599355859.9245431,160,6.664994239807129
1599355859.9249945,161,4.340330600738525
1599355859.9255335,162,6.248805522918701
1599355859.9261131,163,5.876698017120361
1599355859.9266403,164,4.979361057281494
1599355859.9271173,165,5.597142696380615
1599355859.9275782,166,5.879033088684082
1599355859.9281952,167,6.429637908935547
1599355859.9287374,168,4.567907333374023
1599355859.9292016,169,2.8644580841064453
1599355859.9296515,170,3.268462896347046
1599355859.930093,171,4.614333629608154
1599355859.9305623,172,4.208652973175049
1599355859.9310625,173,4.420243263244629
1599355859.931518,174,9.896451950073242
1599355859.9319868,175,9.73261833190918
1599355859.9325373,176,9.87743091583252
1599355859.9330962,177,10.057334899902344
1599355859.9336333,178,14.233023643493652
1599355859.9341815,179,14.546075820922852
1599355859.9347436,180,7.110736846923828
1599355859.9353166,181,6.99735689163208
1599355859.935802,182,5.557360649108887
1599355859.9362621,183,4.784487247467041
1599355859.9367151,184,4.41731595993042
1599355859.9371727,185,4.904472827911377
1599355859.937625,186,6.7473530769348145
1599355859.938133,187,6.043032169342041
1599355859.938698,188,6.770552635192871
1599355859.9391623,189,8.82674503326416
1599355859.9396179,190,8.335628509521484
1599355859.9400592,191,8.010672569274902
1599355859.9405253,192,8.108428001403809
1599355859.9409578,193,4.541665554046631
1599355859.941445,194,0.7979830503463745
1599355859.9419827,195,0.8995426297187805
1599355859.9424388,196,2.5083165168762207
1599355859.9430249,197,3.4143526554107666
1599355859.943571,198,4.223191738128662
1599355859.9443102,199,6.400597095489502
