Wall time,Step,Value
1600047834.5246727,0,-0.01644180715084076
1600047834.553383,1,-0.5620384216308594
1600047834.5543668,2,-0.23554950952529907
1600047834.5549579,3,0.37618911266326904
1600047834.5554705,4,-3.9134106636047363
1600047834.5559502,5,-1.9496040344238281
1600047834.5564306,6,-2.1174585819244385
1600047834.5569057,7,-3.5646414756774902
1600047834.557371,8,-4.424870014190674
1600047834.5579655,9,-1.7554292678833008
1600047834.5584874,10,1.7449557781219482
1600047834.5589793,11,1.7742928266525269
1600047834.5594692,12,0.495581716299057
1600047834.5599492,13,0.5697706341743469
1600047834.5604117,14,0.23282204568386078
1600047834.5608873,15,-0.007612064015120268
1600047834.5613644,16,0.19180166721343994
1600047834.5618513,17,0.942804217338562
1600047834.5623305,18,3.5042099952697754
1600047834.5628445,19,7.871494293212891
1600047834.5633318,20,11.678184509277344
1600047834.5638192,21,14.52708911895752
1600047834.5643198,22,15.193795204162598
1600047834.5648015,23,14.545475006103516
1600047834.5652657,24,13.594979286193848
1600047834.5656989,25,13.41015911102295
1600047834.5661738,26,13.10378646850586
1600047834.5666497,27,12.91331958770752
1600047834.5671103,28,8.33201789855957
1600047834.5676103,29,4.618038654327393
1600047834.5681527,30,4.882443904876709
1600047834.568681,31,4.823578357696533
1600047834.5692277,32,5.914114952087402
1600047834.5697541,33,7.93906831741333
1600047834.5702941,34,9.613317489624023
1600047834.5708094,35,10.195927619934082
1600047834.5716226,36,9.755770683288574
1600047834.5721097,37,7.305028438568115
1600047834.5726202,38,6.545629978179932
1600047834.5730977,39,6.58021354675293
1600047834.573551,40,6.580520153045654
1600047834.5740418,41,6.53256893157959
1600047834.5745242,42,6.455178260803223
1600047834.5750065,43,9.815128326416016
1600047834.5754879,44,15.586119651794434
1600047834.5759273,45,17.25946617126465
1600047834.5763733,46,17.806869506835938
1600047834.5768096,47,21.23773765563965
1600047834.5772605,48,21.421905517578125
1600047834.5776963,49,20.721033096313477
1600047834.5781822,50,20.235605239868164
1600047834.5787652,51,20.564462661743164
1600047834.5795403,52,18.86842155456543
1600047834.5803003,53,17.347637176513672
1600047834.5810835,54,16.80110740661621
1600047834.5818474,55,15.220571517944336
1600047834.5831852,56,14.066781044006348
1600047834.5840502,57,13.396212577819824
1600047834.5849586,58,10.59676742553711
1600047834.5857587,59,11.719021797180176
1600047834.5869396,60,11.779290199279785
1600047834.5875485,61,12.133116722106934
1600047834.5881224,62,11.436539649963379
1600047834.5886607,63,10.012664794921875
1600047834.5892062,64,12.464030265808105
1600047834.5897882,65,11.276544570922852
1600047834.5903678,66,10.346320152282715
1600047834.5909595,67,8.546365737915039
1600047834.5915554,68,8.495354652404785
1600047834.5920844,69,9.493618965148926
1600047834.5926864,70,10.73166561126709
1600047834.5932722,71,11.841647148132324
1600047834.5938277,72,9.987357139587402
1600047834.5944307,73,2.7791495323181152
1600047834.5950544,74,1.7691662311553955
1600047834.5956166,75,0.2980121672153473
1600047834.5961454,76,0.1826435625553131
1600047834.5966797,77,3.0641610622406006
1600047834.5971928,78,3.0705978870391846
1600047834.5977263,79,2.7489047050476074
1600047834.5985835,80,4.309605121612549
1600047834.5992095,81,7.002890586853027
1600047834.5996957,82,11.322214126586914
1600047834.6001825,83,13.174169540405273
1600047834.600636,84,13.726688385009766
1600047834.6010969,85,17.10375213623047
1600047834.6015472,86,17.966028213500977
1600047834.6020167,87,18.586551666259766
1600047834.6024835,88,15.008769989013672
1600047834.603002,89,15.550947189331055
1600047834.603504,90,15.575169563293457
1600047834.6039765,91,14.44404125213623
1600047834.604435,92,12.927600860595703
1600047834.6049008,93,12.410287857055664
1600047834.6053636,94,12.379725456237793
1600047834.6058223,95,12.111945152282715
1600047834.6062932,96,13.314162254333496
1600047834.606768,97,13.881507873535156
1600047834.6072233,98,10.333378791809082
1600047834.6077762,99,7.556741237640381
1600047834.6083252,100,11.314934730529785
1600047834.6088607,101,11.60272216796875
1600047834.6093984,102,11.426068305969238
1600047834.6098988,103,12.472150802612305
1600047834.6103578,104,9.300774574279785
1600047834.6107981,105,8.381791114807129
1600047834.6112616,106,8.415553092956543
1600047834.6117158,107,8.464750289916992
1600047834.612167,108,10.232513427734375
1600047834.6126318,109,11.345189094543457
1600047834.6130784,110,11.4406099319458
1600047834.6137638,111,10.959917068481445
1600047834.6152158,112,12.817154884338379
1600047834.6160135,113,18.06621551513672
1600047834.6169348,114,18.514333724975586
1600047834.6178687,115,19.078144073486328
1600047834.6187,116,21.342187881469727
1600047834.6192846,117,22.747817993164062
1600047834.6198845,118,10.055290222167969
1600047834.620453,119,5.359352111816406
1600047834.6210139,120,5.652816295623779
1600047834.6215866,121,5.831833839416504
1600047834.622094,122,4.431931495666504
1600047834.6225724,123,4.53480863571167
1600047834.623022,124,4.431471824645996
1600047834.6235123,125,4.339390754699707
1600047834.6240325,126,5.3726725578308105
1600047834.6245172,127,5.863906383514404
1600047834.624981,128,4.227073669433594
1600047834.6254349,129,2.6148810386657715
1600047834.6258981,130,2.965627670288086
1600047834.6263616,131,3.8914427757263184
1600047834.626836,132,4.295167922973633
1600047834.627294,133,5.1229329109191895
1600047834.627758,134,5.771023750305176
1600047834.6282082,135,4.517111301422119
1600047834.6286855,136,4.164853572845459
1600047834.6291678,137,6.502836227416992
1600047834.6297336,138,9.449650764465332
1600047834.6302748,139,12.270095825195312
1600047834.6307397,140,13.773775100708008
1600047834.6312594,141,12.486076354980469
1600047834.6317298,142,11.469249725341797
1600047834.6321867,143,10.972474098205566
1600047834.6326468,144,10.828381538391113
1600047834.6331182,145,10.184094429016113
1600047834.6335907,146,8.759760856628418
1600047834.6340709,147,5.274383068084717
1600047834.6345441,148,7.086205959320068
1600047834.6350944,149,6.841665744781494
1600047834.635595,150,5.431009769439697
1600047834.636086,151,5.851799488067627
1600047834.6365478,152,6.651385307312012
1600047834.637054,153,7.1312479972839355
1600047834.6375363,154,4.14216423034668
1600047834.638034,155,3.2272393703460693
1600047834.638518,156,2.6803035736083984
1600047834.6390076,157,1.8410669565200806
1600047834.6394792,158,0.5041573643684387
1600047834.6399438,159,-0.5558946132659912
1600047834.6403954,160,-0.4201059341430664
1600047834.6408584,161,-0.01502977404743433
1600047834.6413295,162,3.089454412460327
1600047834.6417918,163,7.49992036819458
1600047834.6422749,164,11.97738265991211
1600047834.6427364,165,14.378314971923828
1600047834.6431987,166,15.368183135986328
1600047834.6436837,167,14.25079345703125
1600047834.6441605,168,13.1399507522583
1600047834.6446297,169,11.848471641540527
1600047834.6450992,170,11.831010818481445
1600047834.6455705,171,11.979131698608398
1600047834.6460555,172,12.734396934509277
1600047834.6465383,173,13.03962230682373
1600047834.6481273,174,12.21960163116455
1600047834.6491303,175,3.6930665969848633
1600047834.6499395,176,2.0789709091186523
1600047834.650884,177,3.227822780609131
1600047834.6517708,178,3.578911781311035
1600047834.6524198,179,4.0293121337890625
1600047834.6529999,180,5.252060413360596
1600047834.6534972,181,6.02627420425415
1600047834.6540136,182,6.201623439788818
1600047834.6545162,183,1.340159296989441
1600047834.6551251,184,3.0144131183624268
1600047834.6556287,185,4.096485137939453
1600047834.6561081,186,4.814307689666748
1600047834.6565876,187,5.547900676727295
1600047834.6570547,188,9.134902000427246
1600047834.65751,189,18.20783233642578
1600047834.6580179,190,18.52830696105957
1600047834.6584876,191,16.906997680664062
1600047834.6589675,192,15.40320873260498
1600047834.6594872,193,10.709354400634766
1600047834.6599877,194,1.8111404180526733
1600047834.6604824,195,2.8568873405456543
1600047834.660971,196,5.143007278442383
1600047834.6614718,197,3.6923670768737793
1600047834.6620023,198,4.805917263031006
1600047834.6624844,199,8.569315910339355
