Wall time,Step,Value
1599896186.6291072,0,4.932464599609375
1599896186.6300457,1,-202.67454528808594
1599896186.630779,2,-207.858642578125
1599896186.6315157,3,-214.29737854003906
1599896186.6322255,4,-210.3034210205078
1599896186.6329467,5,-215.45289611816406
1599896186.6335588,6,-152.67877197265625
1599896186.634193,7,-158.95669555664062
1599896186.6348233,8,-161.23143005371094
1599896186.6354473,9,-156.46029663085938
1599896186.6362066,10,-165.52658081054688
1599896186.6369214,11,-204.67440795898438
1599896186.6375587,12,-228.33392333984375
1599896186.6513195,13,-232.74160766601562
1599896186.6521049,14,-217.92474365234375
1599896186.652747,15,-241.63487243652344
1599896186.653225,16,-229.2117156982422
1599896186.653687,17,-207.64479064941406
1599896186.6541803,18,-169.93870544433594
1599896186.6546924,19,-102.28816223144531
1599896186.655275,20,-81.11421203613281
1599896186.6559265,21,-60.252933502197266
1599896186.656442,22,-47.71808624267578
1599896186.656911,23,-44.86607360839844
1599896186.657459,24,-54.00496292114258
1599896186.6579478,25,-81.38204956054688
1599896186.6583972,26,-118.94117736816406
1599896186.6588347,27,-121.08003234863281
1599896186.6592705,28,-127.0902099609375
1599896186.6597257,29,-138.3995819091797
1599896186.6603143,30,-146.3521728515625
1599896186.66082,31,-151.98095703125
1599896186.661308,32,-163.26544189453125
1599896186.6617956,33,-178.32948303222656
1599896186.66229,34,-164.38255310058594
1599896186.6627526,35,-139.2313690185547
1599896186.675399,36,-155.02322387695312
1599896186.6762714,37,-110.43186950683594
1599896186.676803,38,-80.78881072998047
1599896186.6772747,39,-70.42025756835938
1599896186.6778224,40,-89.05135345458984
1599896186.6783068,41,-107.49665069580078
1599896186.6787815,42,-99.81733703613281
1599896186.6792402,43,-141.6654815673828
1599896186.6797032,44,-129.46885681152344
1599896186.6801767,45,-116.38740539550781
1599896186.680717,46,-87.1417465209961
1599896186.681248,47,-83.08241271972656
1599896186.6817927,48,-107.49934387207031
1599896186.6823168,49,-128.3053741455078
1599896186.6828187,50,-134.54800415039062
1599896186.6832993,51,-157.32818603515625
1599896186.6837888,52,-145.02346801757812
1599896186.6842444,53,-153.91323852539062
1599896186.684705,54,-145.1683349609375
1599896186.6851695,55,-146.2587127685547
1599896186.6856375,56,-134.23126220703125
1599896186.6861503,57,-115.7269287109375
1599896186.6865902,58,-83.1821517944336
1599896186.6870308,59,-63.66068649291992
