Wall time,Step,Value
1599136718.9189255,0,2.5953190326690674
1599136718.9329925,1,2.1285922527313232
1599136718.9336514,2,1.6302536725997925
1599136718.9341476,3,-4.0262861251831055
1599136718.9346528,4,-3.068218231201172
1599136718.9351735,5,-1.4510750770568848
1599136718.9356685,6,-1.0745713710784912
1599136718.9361231,7,-0.5177867412567139
1599136718.936887,8,-0.9169471263885498
1599136718.93752,9,0.9349807500839233
1599136718.9380782,10,3.5692508220672607
1599136718.9386258,11,2.723843574523926
1599136718.9391546,12,3.4978575706481934
1599136718.93969,13,3.0597004890441895
1599136718.9402783,14,5.705587863922119
1599136718.9408555,15,12.088332176208496
1599136718.9414132,16,14.645796775817871
1599136718.9420073,17,13.876904487609863
1599136718.9425874,18,11.78482437133789
1599136718.9431767,19,11.27579402923584
1599136718.9437659,20,11.769140243530273
1599136718.944358,21,10.052741050720215
1599136718.9449453,22,7.2660980224609375
1599136718.9454997,23,7.041636943817139
1599136718.9460635,24,5.805938243865967
1599136718.9466274,25,4.767744064331055
1599136718.9472604,26,4.004073143005371
1599136718.9478264,27,8.09424114227295
1599136718.9484324,28,10.397607803344727
1599136718.9490023,29,10.478533744812012
1599136718.949586,30,11.042726516723633
1599136718.9500914,31,9.131515502929688
1599136718.95057,32,8.855732917785645
1599136718.9510233,33,9.226068496704102
1599136718.9514716,34,9.20318603515625
1599136718.9519186,35,8.85165023803711
1599136718.952393,36,10.947694778442383
1599136718.9532645,37,11.37646770477295
1599136718.9540188,38,9.92379379272461
1599136718.9545262,39,9.732797622680664
1599136718.955136,40,10.359222412109375
1599136718.955679,41,10.556962966918945
1599136718.9561882,42,4.646739482879639
1599136718.9566596,43,5.79974889755249
1599136718.9571338,44,9.200571060180664
1599136718.9575837,45,9.305439949035645
1599136718.9580402,46,8.415176391601562
1599136718.9585567,47,7.620140552520752
1599136718.9590175,48,7.075922012329102
1599136718.9594724,49,8.275792121887207
1599136718.9599185,50,6.4135236740112305
1599136718.9603744,51,3.364130735397339
1599136718.9608376,52,2.3512940406799316
1599136718.9612927,53,0.5923141241073608
1599136718.961746,54,0.30177631974220276
1599136718.9621973,55,0.6055169701576233
1599136718.9626536,56,0.9937742352485657
1599136718.9630795,57,1.2897671461105347
1599136718.9635372,58,4.338726997375488
1599136718.964,59,4.681981563568115
1599136718.9644477,60,5.2509589195251465
1599136718.9648998,61,6.517941474914551
1599136718.965355,62,12.585932731628418
1599136718.9658384,63,13.018238067626953
1599136718.9663138,64,13.037493705749512
1599136718.9667869,65,14.70445442199707
1599136718.9672391,66,14.142267227172852
1599136718.9676888,67,6.756952285766602
1599136718.9681227,68,6.0732927322387695
1599136718.9685645,69,5.839184761047363
1599136718.969165,70,6.321184158325195
1599136718.969906,71,7.173891067504883
1599136718.9705486,72,7.760465621948242
1599136718.9711668,73,7.791785717010498
1599136718.9717753,74,8.292390823364258
1599136718.9723759,75,7.416770935058594
1599136718.9729667,76,5.568157196044922
1599136718.9735184,77,7.19228458404541
1599136718.9740057,78,7.9854512214660645
1599136718.9745016,79,9.137859344482422
1599136718.9749784,80,10.190840721130371
1599136718.9754424,81,9.974679946899414
1599136718.9759226,82,3.8988232612609863
1599136718.976392,83,2.4662492275238037
1599136718.976854,84,2.7351181507110596
1599136718.9773066,85,1.9430346488952637
1599136718.9777641,86,-1.4145524501800537
1599136718.9782321,87,1.1444287300109863
1599136718.9787362,88,3.1521387100219727
1599136718.9792252,89,5.213242053985596
1599136718.9797173,90,2.970524549484253
1599136718.9802566,91,3.7410728931427
1599136718.9807272,92,3.3730132579803467
1599136718.9811957,93,3.5335941314697266
1599136718.981662,94,3.5501868724823
1599136718.9821267,95,2.197615385055542
1599136718.9825938,96,1.0960423946380615
1599136718.9830463,97,0.989797055721283
1599136718.983573,98,1.5737144947052002
1599136718.9840496,99,1.718851923942566
1599136718.9845014,100,1.0704877376556396
1599136718.984957,101,0.5109072923660278
1599136718.9856513,102,-0.11252973228693008
1599136718.9862986,103,2.6835286617279053
1599136718.9868715,104,3.939403533935547
1599136718.9874058,105,4.5458245277404785
1599136718.9879613,106,5.184208393096924
1599136718.9884877,107,9.059823036193848
1599136718.9889727,108,12.096942901611328
1599136718.9894211,109,15.207671165466309
1599136718.989884,110,16.396642684936523
1599136718.9903662,111,15.182743072509766
1599136718.9909415,112,14.54178237915039
1599136718.9914184,113,11.005860328674316
1599136718.9918978,114,10.628960609436035
