Wall time,Step,Value
1599896186.5825903,0,2.068084716796875
1599896186.6296394,1,1.5530864000320435
1599896186.630416,2,1.3615570068359375
1599896186.6311445,3,1.7330459356307983
1599896186.6318753,4,1.070530652999878
1599896186.632586,5,8.799544334411621
1599896186.6332474,6,8.284680366516113
1599896186.63388,7,7.885532379150391
1599896186.6345122,8,7.9444050788879395
1599896186.6351337,9,4.420543193817139
1599896186.6357913,10,1.402662992477417
1599896186.6365325,11,0.2994389832019806
1599896186.637252,12,-0.2713114023208618
1599896186.6378574,13,-0.33770400285720825
1599896186.651685,14,-2.278808355331421
1599896186.6524768,15,-1.7929037809371948
1599896186.65299,16,-2.0966174602508545
1599896186.6534545,17,0.6263414025306702
1599896186.653939,18,8.748021125793457
1599896186.6544025,19,11.50892448425293
1599896186.6549907,20,14.451678276062012
1599896186.6556504,21,17.555662155151367
1599896186.6561987,22,19.7385311126709
1599896186.6566763,23,19.386363983154297
1599896186.657149,24,15.967037200927734
1599896186.6577046,25,12.066963195800781
1599896186.658172,26,10.907788276672363
1599896186.6586154,27,10.623031616210938
1599896186.6590517,28,10.066142082214355
1599896186.6594977,29,9.21318244934082
1599896186.6600094,30,8.662906646728516
1599896186.6605728,31,7.994786262512207
1599896186.661073,32,3.803363800048828
1599896186.6615403,33,5.9414381980896
1599896186.662031,34,8.640741348266602
1599896186.662525,35,4.539844036102295
1599896186.6746628,36,7.6069016456604
1599896186.675923,37,10.784699440002441
1599896186.6765382,38,13.624730110168457
1599896186.6770403,39,14.36127758026123
1599896186.6775455,40,13.283795356750488
1599896186.678071,41,13.454753875732422
1599896186.678544,42,8.522749900817871
1599896186.6790142,43,7.781674861907959
1599896186.6794682,44,9.41362476348877
1599896186.6799486,45,12.384775161743164
1599896186.6804266,46,12.983131408691406
1599896186.6809978,47,12.482056617736816
1599896186.6815162,48,12.058794021606445
1599896186.6820536,49,13.05272102355957
1599896186.6825597,50,8.919970512390137
1599896186.683055,51,8.659435272216797
1599896186.683537,52,8.518025398254395
1599896186.6840181,53,8.513230323791504
1599896186.6844718,54,8.028104782104492
1599896186.6849306,55,7.8169450759887695
1599896186.6854057,56,7.931898593902588
1599896186.6859095,57,8.645752906799316
1599896186.6863716,58,14.563651084899902
1599896186.6868112,59,16.587135314941406
1599896186.6872478,60,17.01927947998047
1599896186.6877437,61,16.855918884277344
1599896186.6882582,62,16.604890823364258
1599896186.688823,63,16.792865753173828
1599896186.6893773,64,15.684839248657227
1599896186.6899247,65,15.317118644714355
1599896186.6904523,66,14.170734405517578
1599896186.690962,67,12.934402465820312
1599896186.6914802,68,10.787463188171387
1599896186.6919992,69,9.756844520568848
1599896186.6925068,70,10.741317749023438
1599896186.6931365,71,11.260336875915527
1599896186.6937284,72,12.997884750366211
1599896186.694297,73,8.708136558532715
1599896186.6948435,74,3.746868371963501
1599896186.6954284,75,3.635469675064087
1599896186.6960301,76,3.420624017715454
1599896186.6965759,77,4.292281150817871
1599896186.697142,78,4.219345569610596
1599896186.697694,79,3.0376265048980713
1599896186.698291,80,1.8198195695877075
1599896186.698866,81,1.734192132949829
1599896186.69939,82,3.0965633392333984
1599896186.6999664,83,6.723832607269287
1599896186.7005625,84,12.439403533935547
1599896186.7011774,85,14.318306922912598
1599896186.701758,86,15.313972473144531
1599896186.702393,87,16.81247901916504
1599896186.7029536,88,15.644095420837402
1599896186.703548,89,15.397602081298828
1599896186.7041376,90,15.901285171508789
1599896186.704704,91,15.734017372131348
1599896186.7052705,92,15.555061340332031
1599896186.705895,93,15.56406021118164
1599896186.7064643,94,5.358445644378662
1599896186.7069888,95,2.8639018535614014
1599896186.7075577,96,3.7750420570373535
1599896186.7081988,97,2.2846007347106934
1599896186.708773,98,-2.4703378677368164
1599896186.7093606,99,1.3677898645401
1599896186.70994,100,4.598312854766846
1599896186.7105277,101,4.589629173278809
1599896186.7111216,102,4.622391700744629
1599896186.7116876,103,3.9530599117279053
1599896186.7122672,104,2.0527520179748535
1599896186.7128403,105,-0.9945226311683655
1599896186.713418,106,-1.252374529838562
1599896186.7140234,107,-1.7585291862487793
1599896186.714562,108,-3.2831919193267822
1599896186.7150698,109,-1.3968939781188965
1599896186.7156444,110,3.651974678039551
1599896186.7162147,111,7.6300272941589355
1599896186.716773,112,10.764883041381836
1599896186.7173908,113,12.544526100158691
1599896186.718038,114,13.8446683883667
1599896186.718566,115,11.856511116027832
1599896186.7190561,116,11.696117401123047
1599896186.7195249,117,11.757287979125977
1599896186.720042,118,11.455934524536133
1599896186.7205188,119,9.945380210876465
1599896186.7209976,120,9.458484649658203
1599896186.7215264,121,12.971683502197266
1599896186.722032,122,7.590999126434326
1599896186.7225173,123,5.793911933898926
1599896186.723044,124,5.44659423828125
1599896186.7235453,125,4.530146598815918
1599896186.724017,126,2.397228717803955
1599896186.7245073,127,-0.08049403131008148
1599896186.7249947,128,1.6413416862487793
1599896186.7254486,129,2.4036569595336914
1599896186.7259173,130,2.056145191192627
1599896186.7263675,131,2.6558749675750732
1599896186.726814,132,0.7188197374343872
1599896186.7273202,133,-0.37157103419303894
1599896186.7278225,134,-2.587951183319092
1599896186.7282846,135,-5.03159236907959
1599896186.7287543,136,-6.431471824645996
1599896186.729224,137,-7.19493293762207
1599896186.7297018,138,-7.455580234527588
1599896186.7301588,139,-6.779711723327637
1599896186.7306209,140,-4.9296159744262695
1599896186.7311025,141,-2.8026814460754395
1599896186.731564,142,1.8296374082565308
1599896186.7320423,143,7.82891321182251
1599896186.7324977,144,10.2951078414917
1599896186.7329676,145,9.971490859985352
1599896186.7334428,146,9.28197193145752
1599896186.733924,147,8.289073944091797
1599896186.7344017,148,8.692533493041992
1599896186.734883,149,9.334406852722168
1599896186.7353408,150,6.907198905944824
1599896186.7358198,151,6.4005842208862305
1599896186.7363071,152,5.766960144042969
1599896186.736791,153,0.08845677226781845
1599896186.7372622,154,-0.8956753611564636
1599896186.7378004,155,-0.3189045190811157
1599896186.7383597,156,-2.0084216594696045
1599896186.7388496,157,-6.234244346618652
1599896186.7393134,158,-7.44258975982666
1599896186.7397742,159,-6.898062229156494
1599896186.7402492,160,-6.816866397857666
1599896186.7407222,161,-5.793209075927734
1599896186.7411816,162,-4.636785984039307
1599896186.7416487,163,-3.739717721939087
1599896186.7421143,164,-3.905099868774414
1599896186.742564,165,-5.785111427307129
1599896186.7429957,166,-5.00432014465332
1599896186.743429,167,-2.6627495288848877
1599896186.7438605,168,2.2862279415130615
1599896186.7443087,169,4.047016143798828
1599896186.7447689,170,6.115877628326416
1599896186.7452176,171,9.071342468261719
1599896186.7456837,172,6.372674942016602
1599896186.746159,173,2.1620147228240967
1599896186.7466369,174,1.3003968000411987
1599896186.7471287,175,-2.244168281555176
1599896186.7476118,176,-3.712047815322876
1599896186.748062,177,-1.8349460363388062
1599896186.748563,178,0.2789265215396881
1599896186.749065,179,0.6430084705352783
1599896186.749528,180,0.12983429431915283
1599896186.7499993,181,0.3047086298465729
1599896186.750457,182,0.33440157771110535
1599896186.7509208,183,0.3367465138435364
1599896186.7513893,184,0.38098233938217163
1599896186.7519393,185,0.19089233875274658
1599896186.752544,186,-0.25988301634788513
1599896186.753121,187,-2.4364163875579834
1599896186.7536945,188,0.9950103759765625
1599896186.7542825,189,3.2596211433410645
1599896186.7548504,190,5.108351230621338
1599896186.7556465,191,3.9731526374816895
1599896186.756256,192,3.9938604831695557
1599896186.7569568,193,4.713526725769043
1599896186.7575805,194,5.976363658905029
1599896186.7582629,195,6.113423824310303
1599896186.758956,196,5.203875541687012
1599896186.7596245,197,5.331984996795654
1599896186.7602437,198,5.626965522766113
1599896186.7609835,199,5.155869960784912
