Wall time,Step,Value
1599094915.4361875,0,-0.05531132221221924
1599094915.446599,1,0.42492106556892395
1599094915.447141,2,0.28308722376823425
1599094915.4476345,3,0.7373419404029846
1599094915.4480946,4,7.788710117340088
1599094915.448546,5,5.76759147644043
1599094915.4490001,6,3.2911105155944824
1599094915.4494438,7,5.608775615692139
1599094915.449897,8,6.2480387687683105
1599094915.4503489,9,6.4131059646606445
1599094915.450824,10,5.976280689239502
1599094915.4513404,11,0.24123404920101166
1599094915.451822,12,-2.3505427837371826
1599094915.4522927,13,-4.306003570556641
1599094915.452761,14,-4.560959815979004
1599094915.4532127,15,-4.769051551818848
1599094915.453667,16,-5.001092433929443
1599094915.454106,17,-4.2201714515686035
1599094915.4545689,18,-3.3976211547851562
1599094915.4550216,19,-3.592625856399536
1599094915.4554677,20,-0.7146039009094238
1599094915.4559243,21,1.940178394317627
1599094915.4563963,22,2.278007984161377
1599094915.4568424,23,2.4759976863861084
1599094915.4572945,24,2.240557909011841
1599094915.4577389,25,2.9228382110595703
1599094915.4582067,26,2.788149833679199
1599094915.4586782,27,3.6583807468414307
1599094915.4591415,28,5.112864017486572
1599094915.4596028,29,6.21045446395874
1599094915.460065,30,7.671771049499512
1599094915.4605293,31,9.153864860534668
1599094915.460992,32,11.114251136779785
1599094915.4614532,33,10.05316162109375
1599094915.4620154,34,8.574244499206543
1599094915.462496,35,8.763261795043945
1599094915.4629698,36,9.512736320495605
1599094915.4634376,37,9.178365707397461
1599094915.4638598,38,9.515663146972656
1599094915.4642797,39,10.028965950012207
1599094915.4647093,40,5.25237512588501
1599094915.4651592,41,1.516577959060669
1599094915.4656434,42,1.0829538106918335
1599094915.466091,43,1.070486307144165
1599094915.4665642,44,1.0966428518295288
1599094915.4670274,45,2.395765781402588
1599094915.4674497,46,2.010401487350464
1599094915.4678676,47,-0.5876484513282776
1599094915.4682844,48,0.6339932084083557
1599094915.4686987,49,1.4241389036178589
1599094915.469162,50,3.2214431762695312
1599094915.4696794,51,4.7227091789245605
1599094915.470146,52,4.934750556945801
1599094915.4706151,53,5.442307949066162
1599094915.471069,54,6.288326263427734
1599094915.4715247,55,8.061476707458496
1599094915.4719775,56,8.186859130859375
1599094915.4724243,57,9.639537811279297
1599094915.472875,58,8.354839324951172
1599094915.4733331,59,8.233474731445312
1599094915.4737976,60,7.900454998016357
1599094915.4742322,61,7.441666603088379
1599094915.474695,62,7.101693630218506
