Wall time,Step,Value
1599191068.5333407,0,5.051009654998779
1599191068.5341566,1,6.0573577880859375
1599191068.5348144,2,6.339037895202637
1599191068.5355182,3,6.279098033905029
1599191068.5360603,4,6.959726333618164
1599191068.5365345,5,6.1154255867004395
1599191068.5370057,6,5.932161331176758
1599191068.5374758,7,6.371554374694824
1599191068.5379562,8,4.991436958312988
1599191068.5384498,9,5.64161491394043
1599191068.5389102,10,5.8346991539001465
1599191068.5393717,11,7.492280006408691
1599191068.5398462,12,8.52984619140625
1599191068.5403059,13,10.978042602539062
1599191068.540774,14,9.060734748840332
1599191068.5412393,15,8.207369804382324
1599191068.5417252,16,7.9200921058654785
1599191068.5422285,17,6.708269119262695
1599191068.5427139,18,7.1026811599731445
1599191068.5431805,19,7.937540054321289
1599191068.5436828,20,8.839470863342285
1599191068.5441499,21,10.867270469665527
1599191068.5446165,22,11.680694580078125
1599191068.5450845,23,13.838994979858398
1599191068.5455573,24,14.07323932647705
