Wall time,Step,Value
1599136718.9324305,0,6.257901668548584
1599136718.933379,1,6.813218116760254
1599136718.933896,2,6.233937740325928
1599136718.934395,3,6.68064022064209
1599136718.9349122,4,2.333000898361206
1599136718.9354188,5,2.932901620864868
1599136718.9358933,6,3.8780453205108643
1599136718.9365048,7,4.012649059295654
1599136718.9372168,8,4.188751220703125
1599136718.9377868,9,4.072939872741699
1599136718.9383574,10,6.998223304748535
1599136718.9388866,11,8.286949157714844
1599136718.93942,12,8.611824989318848
1599136718.939963,13,9.52721118927002
1599136718.9405632,14,9.477522850036621
1599136718.9411457,15,11.349241256713867
1599136718.941703,16,15.904454231262207
1599136718.9423037,17,16.804719924926758
1599136718.9428756,18,15.91050910949707
1599136718.9434814,19,14.62755298614502
1599136718.9440646,20,13.587089538574219
1599136718.9446542,21,14.060615539550781
1599136718.9452384,22,12.449169158935547
1599136718.9457717,23,10.652762413024902
1599136718.9463246,24,10.252856254577637
1599136718.946949,25,9.236193656921387
1599136718.9475465,26,8.806824684143066
1599136718.9481387,27,8.645380020141602
1599136718.9487298,28,11.786199569702148
1599136718.9492922,29,13.007784843444824
1599136718.949865,30,12.816987991333008
1599136718.950325,31,12.977314949035645
1599136718.950798,32,12.127140045166016
1599136718.9512515,33,11.885759353637695
1599136718.9516935,34,12.052547454833984
1599136718.9521415,35,12.32857894897461
1599136718.9526267,36,12.069581031799316
1599136718.9536695,37,13.64603328704834
1599136718.9542556,38,13.034089088439941
1599136718.9548185,39,12.762311935424805
1599136718.955411,40,12.940519332885742
1599136718.955937,41,13.170816421508789
1599136718.956419,42,13.12250804901123
1599136718.9568865,43,8.78197956085205
1599136718.9573572,44,11.42101001739502
1599136718.9578102,45,13.067370414733887
1599136718.9583004,46,13.154590606689453
1599136718.958785,47,11.577921867370605
1599136718.95925,48,11.186765670776367
1599136718.9596941,49,10.992298126220703
1599136718.9601493,50,11.603002548217773
1599136718.960611,51,10.051188468933105
1599136718.9610636,52,8.326607704162598
1599136718.9615183,53,6.79481840133667
1599136718.9619687,54,5.880681991577148
1599136718.962431,55,6.006246566772461
