Wall time,Step,Value
1599267819.7325463,0,2.6627614498138428
1599267819.7333808,1,-271.31866455078125
1599267819.73394,2,-272.66888427734375
1599267819.734442,3,-285.28704833984375
1599267819.7349374,4,-293.5454406738281
1599267819.7354302,5,-308.91796875
1599267819.735913,6,-295.5054931640625
1599267819.7363749,7,-293.2660827636719
1599267819.736899,8,-288.24420166015625
1599267819.737362,9,-278.96490478515625
1599267819.7378156,10,-268.4165344238281
1599267819.738264,11,-281.0751953125
1599267819.738757,12,-263.5065612792969
1599267819.7392175,13,-251.34463500976562
1599267819.739655,14,-194.34286499023438
1599267819.7401624,15,-127.19465637207031
1599267819.7407331,16,-74.25419616699219
1599267819.7412145,17,-60.45323181152344
1599267819.741675,18,-55.063777923583984
1599267819.7421808,19,-59.022422790527344
1599267819.742722,20,-61.96415710449219
1599267819.7432446,21,-61.120460510253906
1599267819.743725,22,-64.33088684082031
1599267819.7441897,23,-67.32830810546875
1599267819.7446616,24,-79.8040771484375
1599267819.7451334,25,-88.3100814819336
1599267819.7455914,26,-90.88715362548828
1599267819.746153,27,-143.9927520751953
1599267819.746631,28,-160.26365661621094
1599267819.747075,29,-146.0093536376953
1599267819.7475712,30,-130.46337890625
1599267819.7480376,31,-92.83287811279297
1599267819.7485015,32,-79.84033966064453
1599267819.7489598,33,-74.07781219482422
1599267819.7494352,34,-71.17222595214844
1599267819.7498813,35,-79.32289123535156
1599267819.7664502,36,-85.82331085205078
1599267819.767235,37,-90.47433471679688
1599267819.7678185,38,-107.14896392822266
1599267819.7683516,39,-129.60299682617188
1599267819.7688367,40,-135.02017211914062
1599267819.7693176,41,-150.75877380371094
1599267819.769779,42,-147.5251922607422
1599267819.7702317,43,-157.3385772705078
1599267819.7707138,44,-176.31109619140625
1599267819.7712073,45,-178.47647094726562
1599267819.771669,46,-185.92547607421875
1599267819.7721357,47,-181.3585205078125
1599267819.7725976,48,-166.88063049316406
1599267819.7730465,49,-153.173095703125
1599267819.773506,50,-153.2194366455078
1599267819.7739685,51,-172.6348876953125
1599267819.774447,52,-231.0446014404297
1599267819.7749145,53,-223.95018005371094
1599267819.7753668,54,-223.4594268798828
1599267819.7758431,55,-221.03176879882812
1599267819.7763183,56,-217.2604217529297
1599267819.7767985,57,-227.48109436035156
1599267819.7772975,58,-221.614501953125
1599267819.7777514,59,-227.37124633789062
1599267819.778248,60,-227.174560546875
1599267819.7787905,61,-207.24169921875
1599267819.7792952,62,-193.58213806152344
1599267819.7797806,63,-164.8389434814453
1599267819.7802444,64,-125.9144515991211
1599267819.7806938,65,-87.70205688476562
1599267819.7811537,66,-83.36382293701172
1599267819.7816248,67,-83.1234130859375
1599267819.7820792,68,-92.34635925292969
1599267819.782563,69,-98.40496826171875
1599267819.7830439,70,-122.29721069335938
1599267819.783583,71,-141.08653259277344
1599267819.784056,72,-186.2571258544922
1599267819.784541,73,-205.76812744140625
1599267819.7850244,74,-207.4034881591797
1599267819.7854784,75,-194.06317138671875
1599267819.7859325,76,-137.29779052734375
1599267819.78639,77,-117.77926635742188
1599267819.786855,78,-101.27452087402344
1599267819.7873197,79,-101.33250427246094
1599267819.7877924,80,-114.73270416259766
1599267819.7882445,81,-124.15095520019531
1599267819.788708,82,-112.03878784179688
1599267819.7891662,83,-113.25833892822266
1599267819.7895954,84,-113.42546081542969
1599267819.790044,85,-133.0267333984375
1599267819.7904952,86,-146.58880615234375
1599267819.790949,87,-148.1113739013672
1599267819.7914016,88,-153.4086456298828
1599267819.791892,89,-164.5548095703125
1599267819.7923737,90,-167.71859741210938
1599267819.7929497,91,-148.55392456054688
1599267819.7934444,92,-135.42124938964844
1599267819.7939417,93,-133.15135192871094
