Wall time,Step,Value
1599267819.7165632,0,0.03925175219774246
1599267819.7329848,1,-0.03742075711488724
1599267819.7336733,2,-0.0705106109380722
1599267819.7341895,3,-1.2559319734573364
1599267819.7346966,4,-5.398104190826416
1599267819.735193,5,-2.5817947387695312
1599267819.735668,6,-3.1032938957214355
1599267819.7361383,7,-3.6133179664611816
1599267819.7366467,8,-2.6374733448028564
1599267819.7371347,9,-2.1948163509368896
1599267819.7375922,10,-2.966038227081299
1599267819.738042,11,-1.7670823335647583
1599267819.738506,12,-0.6356611251831055
1599267819.7389948,13,4.0172271728515625
1599267819.7394376,14,8.912087440490723
1599267819.7398767,15,14.353551864624023
1599267819.7404652,16,18.663497924804688
1599267819.7409728,17,22.256624221801758
1599267819.741441,18,21.726037979125977
1599267819.7419136,19,20.079174041748047
1599267819.7424514,20,19.865482330322266
1599267819.7429755,21,19.410226821899414
1599267819.743488,22,18.8829288482666
1599267819.743965,23,18.13841438293457
1599267819.7444212,24,17.55251693725586
1599267819.7448864,25,16.963863372802734
1599267819.7453637,26,12.547698020935059
1599267819.7458963,27,10.218671798706055
1599267819.7464094,28,10.701034545898438
1599267819.74685,29,12.134126663208008
1599267819.7473092,30,15.881836891174316
1599267819.7478075,31,17.48151206970215
1599267819.7482686,32,18.787477493286133
1599267819.7487307,33,19.85625648498535
1599267819.7491944,34,18.02707290649414
1599267819.7496593,35,16.333589553833008
1599267819.7657993,36,16.32724380493164
1599267819.7669055,37,15.081585884094238
1599267819.7675414,38,14.326502799987793
1599267819.7680824,39,13.078903198242188
1599267819.7685905,40,12.1348876953125
1599267819.7690673,41,12.079813003540039
1599267819.7695568,42,10.947566032409668
1599267819.7700012,43,8.944940567016602
1599267819.7704747,44,8.674585342407227
1599267819.770964,45,7.8636474609375
1599267819.7714398,46,6.931534767150879
1599267819.7719078,47,8.048025131225586
1599267819.772362,48,10.462656021118164
1599267819.7728124,49,10.556899070739746
1599267819.7732747,50,8.126465797424316
1599267819.7737453,51,1.6977896690368652
1599267819.7742064,52,2.6238086223602295
1599267819.7746823,53,2.620321273803711
1599267819.7751389,54,3.7419092655181885
1599267819.7756014,55,4.083554267883301
1599267819.7760806,56,3.152238130569458
1599267819.7765636,57,3.1857800483703613
1599267819.777053,58,2.8714869022369385
1599267819.7775247,59,2.68400239944458
1599267819.77801,60,3.8625693321228027
1599267819.7785141,61,4.849357604980469
1599267819.7790384,62,6.527397632598877
1599267819.7795517,63,10.401263236999512
1599267819.7800074,64,12.949172019958496
1599267819.7804697,65,14.343996047973633
1599267819.780928,66,15.836382865905762
1599267819.7813969,67,16.33030891418457
1599267819.7818506,68,15.644353866577148
1599267819.782307,69,14.771541595458984
1599267819.7828057,70,12.43891716003418
1599267819.7833257,71,8.10997200012207
1599267819.7838292,72,5.42270565032959
1599267819.784306,73,4.929431438446045
1599267819.7847855,74,5.251593112945557
1599267819.7852628,75,10.736104965209961
1599267819.7856977,76,12.938945770263672
1599267819.7861555,77,14.797703742980957
1599267819.7866292,78,15.934663772583008
1599267819.7870948,79,15.969773292541504
1599267819.7875454,80,13.633956909179688
1599267819.7880175,81,13.589670181274414
1599267819.7884727,82,13.852693557739258
1599267819.7889493,83,14.20615005493164
1599267819.7893832,84,14.02701473236084
1599267819.789818,85,12.08533763885498
1599267819.7902672,86,11.546908378601074
1599267819.7907114,87,10.82605266571045
1599267819.7911742,88,10.8200044631958
1599267819.7916605,89,10.617696762084961
1599267819.7921438,90,12.112531661987305
1599267819.7926836,91,12.313643455505371
1599267819.7931879,92,12.845251083374023
1599267819.7936854,93,-488.1707458496094
