Wall time,Step,Value
1599464181.7761316,0,-188.31668090820312
1599464181.7768734,1,-245.2359161376953
1599464181.7774155,2,-233.02723693847656
1599464181.7779093,3,-226.61082458496094
1599464181.778414,4,-200.62991333007812
1599464181.7789025,5,-188.24676513671875
1599464181.779423,6,-217.62130737304688
1599464181.7798848,7,-236.94314575195312
1599464181.7803738,8,-247.9413299560547
1599464181.780926,9,-224.06973266601562
1599464181.7814763,10,-213.83876037597656
1599464181.782005,11,-215.1613311767578
1599464181.782579,12,-220.69764709472656
1599464181.7832084,13,-207.21188354492188
1599464181.783792,14,-207.90196228027344
1599464181.7843792,15,-226.15673828125
1599464181.7849872,16,-231.95526123046875
1599464181.785739,17,-229.76051330566406
1599464181.7863135,18,-229.2714385986328
1599464181.7870042,19,-219.73561096191406
1599464181.787658,20,-216.20913696289062
1599464181.7882977,21,-196.51119995117188
1599464181.7888384,22,-182.34706115722656
1599464181.7893622,23,-160.43394470214844
1599464181.7899423,24,-138.30343627929688
1599464181.7907727,25,-133.36404418945312
1599464181.79151,26,-123.7614974975586
1599464181.7921543,27,-125.65967559814453
1599464181.7927341,28,-127.24288940429688
1599464181.7933354,29,-134.09048461914062
1599464181.79394,30,-145.88417053222656
1599464181.7945511,31,-176.40509033203125
1599464181.7951846,32,-202.90074157714844
1599464181.795793,33,-205.91786193847656
1599464181.7964506,34,-200.6759796142578
1599464181.797041,35,-203.78591918945312
1599464181.809245,36,-195.03001403808594
1599464181.809947,37,-194.0957794189453
1599464181.810595,38,-190.2022705078125
1599464181.8111973,39,-171.4117431640625
1599464181.8118007,40,-136.15269470214844
1599464181.8123631,41,-101.30939483642578
1599464181.8129416,42,-80.46378326416016
1599464181.8135211,43,-48.353111267089844
1599464181.814134,44,-51.73625564575195
1599464181.8147326,45,-56.5130615234375
1599464181.815303,46,-45.018028259277344
1599464181.815888,47,-60.544010162353516
1599464181.8164656,48,-98.36304473876953
1599464181.8170257,49,-89.7381362915039
1599464181.8176274,50,-92.18550872802734
1599464181.8181775,51,-88.23170471191406
1599464181.8187563,52,-108.75242614746094
1599464181.8193233,53,-112.02142333984375
1599464181.8198833,54,-97.0508041381836
1599464181.82053,55,-100.29198455810547
1599464181.8211193,56,-111.93872833251953
1599464181.8216784,57,-132.95211791992188
1599464181.8221676,58,-137.69049072265625
1599464181.8226848,59,-159.17709350585938
1599464181.823162,60,-173.7333526611328
1599464181.8236415,61,-191.14344787597656
1599464181.8241773,62,-203.08078002929688
1599464181.8247051,63,-202.5915069580078
1599464181.8252385,64,-200.93411254882812
1599464181.8257756,65,-191.04901123046875
1599464181.8263319,66,-227.22808837890625
1599464181.8268974,67,-271.625
1599464181.827464,68,-218.6476287841797
1599464181.8280463,69,-182.98768615722656
1599464181.8286355,70,-182.8173065185547
1599464181.8292441,71,-165.47792053222656
1599464181.8298335,72,-147.5809326171875
1599464181.8304498,73,-146.67367553710938
1599464181.8310142,74,-186.63624572753906
1599464181.8316302,75,-184.7561798095703
1599464181.832196,76,-185.9736785888672
1599464181.8327858,77,-187.4267120361328
1599464181.8333426,78,-200.60498046875
1599464181.8339481,79,-190.53553771972656
1599464181.8345337,80,-137.6852569580078
1599464181.835062,81,-102.2840576171875
1599464181.8355436,82,-83.24005889892578
1599464181.836009,83,-53.249698638916016
1599464181.836595,84,-62.69678497314453
1599464181.8371968,85,-74.85684204101562
1599464181.8377109,86,-88.74738311767578
